time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2020-04-27,294.68817416666667,292.47104,292.86554,292.135,297.4422,288.3609,295.94348,285.36237
2020-04-28,295.7572,292.5076,291.9956,291.7219,298.3731,289.4414,294.64337,286.52148
2020-04-29,294.69684666666666,293.38126,291.86002,293.81122,298.72275,292.27182,293.2337,289.1546
2020-04-30,292.9383666666667,293.05478,292.76212,296.10922,298.8045,293.87106,289.6441,291.6172
2020-05-01,291.3804529166667,293.23193,293.27353,294.0166,298.45837,293.56348,286.3532,292.83096
2020-05-02,289.5410954166667,292.82587,291.99094,291.9522,298.291,291.24612,286.80347,291.67038
2020-05-03,289.13351083333333,293.21878,290.22305,292.61237,297.2803,290.01083,289.3877,289.00775
2020-05-04,290.54996625,292.8348,290.10263,291.14883,295.92822,292.45917,291.4179,289.77945
2020-05-05,290.63162833333337,292.97418,291.40448,288.70612,296.2817,294.09848,291.19943,291.2813
2020-05-06,286.62034124999997,292.86697,290.72754,286.64478,295.55566,293.9439,290.5368,291.66876
2020-05-07,284.3479408333333,292.59125,291.08438,286.38925,295.22894,294.20984,291.00018,291.60913
2020-05-08,285.53143125,292.27643,290.58878,286.49802,295.84787,292.8493,291.1234,291.64032
2020-05-09,288.23465916666663,292.91208,288.7177,287.04608,295.43433,291.70206,290.36392,292.76367
2020-05-10,291.50082208333333,293.27206,287.24268,288.04282,295.40613,292.29544,288.39264,292.54565
2020-05-11,294.03620708333335,293.98337,288.5721,290.4337,294.722,291.7949,290.1104,291.4637
2020-05-12,291.8455016666667,293.7721,289.01685,292.50385,294.66425,290.87387,292.62338,289.3252
2020-05-13,290.7287475,293.13043,289.0057,293.59943,294.5541,292.40555,291.8559,287.08133
2020-05-14,287.2298558333333,291.72687,288.8792,292.42618,296.56503,292.63852,293.28723,287.51004
2020-05-15,285.34990166666665,292.5713,288.94263,292.29578,293.74927,292.62628,287.39685,291.15738
2020-05-16,287.21068166666663,294.57504,289.36185,293.50137,290.73856,293.30692,283.9444,294.00446
2020-05-17,289.4252254166667,289.7802,290.01065,293.42047,292.8254,293.37012,284.5173,293.62296
2020-05-18,290.45329499999997,285.71094,288.71844,291.20303,293.2574,293.83823,287.01874,293.01056
2020-05-19,291.849605,283.73935,287.6973,291.85727,290.93555,294.236,287.8523,292.2526
2020-05-20,293.3868508333333,285.04416,288.3052,294.53284,286.515,293.79156,289.30127,291.90512
2020-05-21,293.4111383333333,286.84473,289.6649,295.07236,285.1777,292.8498,289.77798,294.08408
2020-05-22,290.46154333333334,288.6224,290.2807,294.78952,282.2571,292.424,290.43115,291.57953
2020-05-23,286.6078166666667,288.72534,290.73087,294.63828,284.158,290.6115,289.66205,286.28534
2020-05-24,285.50560125,287.8027,290.82544,295.7262,288.159,286.6896,288.20233,284.43634
2020-05-25,286.11003375,287.48035,291.1349,295.94382,291.56406,284.99,288.4065,282.31528
2020-05-26,285.59939249999996,286.94757,292.52625,295.2277,293.8159,286.3637,288.77722,283.7718
2020-05-27,285.76926208333333,286.2748,292.40576,293.68567,288.92102,288.08017,289.1315,287.5152
2020-05-28,288.3927066666667,284.76663,288.44296,291.817,282.84482,290.36884,290.0209,287.58685
2020-05-29,289.5961458333333,283.06113,286.81128,288.91302,280.59158,291.75473,291.1484,289.40643
2020-05-30,289.41732874999997,282.6101,289.26968,285.8645,281.41934,291.40707,291.47406,294.1408
2020-05-31,287.48859625,283.16745,290.471,285.6534,284.1468,284.49176,290.95062,289.68317
2020-06-01,284.33306708333333,285.07434,290.45352,284.535,287.51596,284.92688,289.65997,284.4562
2020-06-02,283.6245016666667,284.94632,290.80978,285.81235,291.53647,285.761,287.08356,282.24533
2020-06-03,284.715965,285.60486,291.93863,288.81195,292.42953,282.7725,283.56168,281.6953
2020-06-04,287.18757791666667,286.68,291.78876,291.96674,292.50763,283.1129,280.77542,285.3404
2020-06-05,288.73346666666663,286.8752,291.5257,293.0939,292.5392,281.54102,280.2409,286.7812
2020-06-06,286.2345354166667,288.15094,293.4415,292.79266,292.16714,277.41797,281.89478,290.71106
2020-06-07,287.07065416666666,290.00183,294.62613,294.11053,292.8439,277.45868,284.90424,290.39896
2020-06-08,287.72994666666665,291.53735,292.86755,291.66467,292.63693,279.2916,288.2592,287.5725
2020-06-09,290.3115133333333,293.79865,288.67474,285.28485,290.62506,282.26068,291.6249,284.3584
2020-06-10,290.4393525,292.8221,286.46143,282.89856,292.10605,282.30414,290.54227,282.9964
2020-06-11,292.1088275,286.38046,287.63168,286.08606,293.54233,285.24677,288.41776,281.3671
2020-06-12,294.8728070833333,282.8816,289.15317,290.26743,293.53772,287.07678,291.58475,284.06436
2020-06-13,290.12144125000003,285.40448,289.5565,291.582,293.58176,287.4397,291.57513,286.62592
2020-06-14,282.95276458333336,287.98672,291.72986,290.68164,293.494,286.97223,287.16528,287.08453
2020-06-15,286.39853875,289.57404,292.06024,289.3226,291.51852,288.84717,286.77155,283.8614
2020-06-16,291.2590645833333,288.45578,291.17233,288.80582,288.69244,289.9894,290.7652,283.82092
2020-06-17,292.94547875,287.5569,291.12766,289.98004,292.78043,288.96548,291.50992,286.5142
2020-06-18,293.595885,288.6762,292.8672,290.39157,293.16803,285.3178,292.38416,288.1094
2020-06-19,292.5372295833333,288.0911,293.8615,290.4066,292.56033,280.94833,292.96027,286.46765
2020-06-20,295.01772708333334,286.70828,292.67685,290.32657,292.73526,282.26962,291.74707,288.0315
2020-06-21,295.3900141666667,286.70474,292.1596,290.9781,293.04272,285.8822,285.69513,290.1936
2020-06-22,292.9903845833333,288.07068,291.5019,291.8146,293.68973,286.27405,282.6138,290.65402
2020-06-23,294.32723875,287.33676,291.63815,292.42432,294.06866,283.36676,280.6888,290.29767
2020-06-24,294.38402666666667,283.73135,290.2048,290.49332,289.0365,284.16754,280.41586,288.01166
2020-06-25,289.79339375,282.12158,286.38004,284.16547,281.4892,285.64355,280.35883,288.0162
2020-06-26,282.46336125,281.8624,284.01028,279.57162,280.73007,285.3357,282.7702,290.76993
2020-06-27,282.64603875,283.60873,286.14374,282.91696,282.66037,286.90118,285.60553,290.8891
2020-06-28,283.62001583333335,283.0767,290.83298,285.4224,283.87488,291.22568,285.39328,288.32193
2020-06-29,285.01870791666664,282.2213,291.6089,287.80536,286.37714,286.06396,282.61188,289.34335
2020-06-30,287.64772958333333,284.51886,291.07748,288.08057,288.35828,282.62613,286.2223,288.61636
2020-07-01,283.53526916666664,286.961,290.77203,288.4113,288.8293,285.85587,288.1518,287.04706
2020-07-02,281.4574254166667,287.4832,290.86832,288.81332,291.83185,289.1106,282.68915,286.26068
2020-07-03,280.36097416666667,285.82257,291.18777,289.4088,289.69858,284.35678,282.3222,285.96115
2020-07-04,283.81348541666665,282.39682,291.6102,290.21634,285.7975,282.20013,281.8245,286.5696
2020-07-05,288.94481708333336,282.8551,291.82462,290.0009,283.37515,280.43512,283.13428,284.13486
2020-07-06,286.88500833333336,282.78003,291.548,290.56332,284.16864,281.51947,285.2307,281.62567
2020-07-07,285.7012516666667,283.2273,290.9831,290.01712,285.83286,280.82123,285.5127,283.48215
2020-07-08,285.12137375000003,282.69565,287.1675,289.59958,287.35596,284.14325,287.21503,285.25964
2020-07-09,282.63013875,286.367,285.93307,291.0061,288.32272,287.39252,287.13965,287.74832
2020-07-10,284.3587504166667,287.543,287.4419,291.562,287.9745,288.33868,288.52594,287.5963
2020-07-11,288.62699000000003,288.8373,290.88617,291.13422,288.43015,286.1597,286.17303,287.6832
2020-07-12,289.37494541666666,288.5872,291.83023,290.07245,288.97998,281.23978,289.35114,284.95746
2020-07-13,286.71683666666667,282.19144,290.96307,289.3405,288.73,279.0292,290.18903,286.80795
2020-07-14,282.14116458333336,281.10364,290.95102,290.5086,287.4507,281.43903,284.79526,285.5825
2020-07-15,281.99681416666664,279.29288,290.96588,291.2862,287.29654,284.18826,282.86237,280.23578
2020-07-16,285.4323083333333,280.35535,291.76233,290.0022,287.38004,286.12256,287.6481,282.63666
2020-07-17,288.50385124999997,282.54047,289.92413,288.53314,282.36063,287.32373,285.76593,285.35504
2020-07-18,293.50738458333336,284.14114,287.10953,286.68677,286.85898,288.00592,280.94882,286.22058
2020-07-19,294.2322433333333,280.39478,281.83072,286.2316,289.72574,289.54852,280.07626,287.51767
2020-07-20,293.7076858333333,278.71677,282.412,289.08536,286.38962,290.47794,280.49347,289.70834
2020-07-21,293.40790375,280.40347,284.4005,292.4878,286.28888,292.28867,282.7313,291.11627
2020-07-22,293.39017333333334,282.53854,286.456,293.37646,286.278,292.88934,284.55154,288.0464
2020-07-23,292.7623225,282.3757,288.68442,293.34976,284.2927,285.6644,287.96475,284.07812
2020-07-24,289.0969125,283.11166,289.7434,290.52133,284.68173,279.99933,289.83322,285.96515
2020-07-25,283.59010666666666,283.0789,290.4921,290.25247,288.8383,281.5607,290.25943,287.97134
2020-07-26,283.2449654166667,284.9105,291.5136,289.43396,290.93463,284.84308,290.37488,289.53162
2020-07-27,288.5113166666667,288.76794,291.02142,288.1816,291.69714,287.67007,291.20844,290.91742
2020-07-28,285.7180695833333,291.31522,289.19666,288.89835,291.8055,290.06967,292.36337,288.68805
2020-07-29,280.56960791666666,291.85455,291.84485,291.27283,291.45242,289.5511,292.53687,283.1364
2020-07-30,282.02954458333335,291.25125,292.2474,292.4685,289.16647,286.3638,292.19882,284.8225
2020-07-31,286.70616958333335,291.57977,286.68182,292.96014,288.26407,290.48175,292.66376,286.6496
2020-08-01,290.02690375000003,291.0948,283.3337,292.9122,288.84305,290.53116,292.32092,287.47958
2020-08-02,291.8154720833333,291.2453,281.68576,293.6383,288.912,291.10748,289.6308,292.86078
2020-08-03,291.60958,291.3961,283.06757,293.6792,289.06918,288.70782,289.79398,295.12112
2020-08-04,291.36110333333335,291.72543,284.47232,293.11142,289.66324,284.7285,286.79086,293.76654
2020-08-05,291.57444291666667,292.28128,286.878,292.90317,290.742,280.86768,286.18015,292.33038
2020-08-06,292.14918875,291.60355,288.52863,292.9857,292.1314,280.1023,290.59586,294.96442
2020-08-07,291.429155,291.24164,288.96005,293.58005,292.88153,285.33282,289.11612,295.3159
2020-08-08,291.27180833333335,291.51364,289.41318,292.05353,291.64255,287.2309,285.9231,292.3327
2020-08-09,291.5495233333333,292.703,289.98563,290.30484,292.12894,283.84796,290.47116,290.45596
2020-08-10,293.20232125,290.994,290.0147,290.95578,293.75922,280.72256,292.17407,285.02255
2020-08-11,288.57962541666666,287.78732,290.39096,291.36072,294.1617,281.0765,292.03458,285.56842
2020-08-12,283.5932491666667,288.3699,291.06168,292.32312,294.076,285.77222,291.00238,285.0385
2020-08-13,286.360955,290.0893,291.39697,293.99442,294.83795,290.1605,285.23706,283.37656
2020-08-14,288.11300208333336,291.20615,291.24796,294.70255,294.11575,291.87262,282.80597,284.3896
2020-08-15,288.3280320833333,294.6725,291.68274,293.89804,289.75577,287.93442,284.50482,287.1747
2020-08-16,286.37915375,295.91702,290.85864,293.97852,291.6394,288.47812,285.02606,289.27435
2020-08-17,287.31127499999997,291.29526,289.97156,293.9761,293.7132,290.37335,288.16464,287.61053
2020-08-18,289.08306625,291.70743,290.93762,294.15503,294.33853,292.7482,288.09763,287.16794
2020-08-19,288.41719708333335,290.655,290.62885,295.17377,294.1585,291.17252,285.7067,287.86368
2020-08-20,281.97942,287.13284,291.127,294.86697,294.5953,291.24893,287.30508,288.24545
2020-08-21,279.4584733333333,284.34988,291.75558,294.77774,294.74332,288.8766,290.58942,288.06918
2020-08-22,282.059735,284.50235,292.57602,291.3249,295.50854,287.26123,292.63434,290.22592
2020-08-23,285.9944179166667,286.26965,293.35834,289.89804,295.74976,288.9494,291.46426,293.5091
2020-08-24,290.0648933333333,287.8195,293.7017,292.85916,293.5095,293.19843,287.97412,290.87006
2020-08-25,292.4470166666667,288.2444,294.73935,296.24692,294.51205,294.32745,290.71265,286.1888
2020-08-26,294.56418833333333,288.59863,294.5072,289.96207,295.42648,285.70752,284.33472,288.79834
2020-08-27,294.35705916666666,289.89832,294.87973,288.88824,295.69852,283.6277,284.33838,292.27405
2020-08-28,293.44768916666663,290.7948,295.81747,289.3911,295.3664,284.26776,289.01733,289.0297
2020-08-29,294.7628725,286.97836,294.63788,290.56055,295.11862,287.12958,291.85345,289.6216
2020-08-30,289.8030054166667,285.90094,294.3669,292.53198,295.60754,289.77585,290.28973,293.98886
2020-08-31,286.6084829166667,287.6851,294.32913,293.39493,294.27704,290.87103,288.35846,290.6832
2020-09-01,287.28345125,286.85117,291.21,293.9497,291.00348,287.71,291.79242,283.54767
2020-09-02,289.87405083333334,286.15463,287.83984,292.75174,290.43008,287.68802,292.48642,283.84833
2020-09-03,287.6497620833333,286.49216,290.30905,292.00052,290.6144,291.50708,289.33844,286.9058
2020-09-04,287.96252166666665,287.99203,293.19168,292.42728,293.01913,295.6181,285.5744,288.4879
2020-09-05,290.07776666666666,289.65637,293.07538,292.94714,290.48648,294.26093,286.35223,289.31183
2020-09-06,289.57114875,290.59912,292.2606,294.1755,289.27982,289.27692,289.91632,290.59674
2020-09-07,288.2282645833333,290.89316,291.3909,294.60092,290.12613,289.87845,293.71774,289.40826
2020-09-08,289.77593083333335,291.25922,293.32712,295.18088,291.15616,289.64017,295.92264,288.20566
2020-09-09,292.60808291666666,292.0196,297.5116,295.88937,288.71646,291.31107,296.68307,288.66492
2020-09-10,293.4414170833333,294.06512,298.051,296.90552,291.06604,296.42474,297.44766,289.82382
2020-09-11,294.6976145833333,294.43518,298.19003,296.628,294.90363,296.2977,297.38065,292.17584
2020-09-12,293.4248641666667,291.61163,296.39072,293.59564,293.5022,291.30295,291.9986,293.96622
2020-09-13,294.1795604166667,289.36588,296.24548,290.5114,286.7173,285.16205,290.02167,288.98517
2020-09-14,290.33688875,289.82562,297.38867,290.46893,285.74963,286.8227,291.73535,285.44952
2020-09-15,286.22894916666667,286.87628,297.20026,293.6052,286.55518,289.50793,293.844,287.7021
2020-09-16,289.08724208333336,286.39566,298.81467,295.04514,288.30887,287.2477,293.1098,290.39886
2020-09-17,290.875585,287.5791,294.79935,293.93518,290.22644,287.85333,295.82724,290.84723
2020-09-18,292.0608429166667,288.33618,288.3532,296.29175,291.85855,290.22388,298.4682,291.6834
2020-09-19,290.76087791666663,291.52292,288.5891,297.7391,293.6807,291.5152,288.31073,290.38788
2020-09-20,285.8906866666667,294.21912,289.35117,296.60236,296.40936,292.45517,286.5327,287.193
2020-09-21,285.9143245833333,292.94077,290.39426,294.0805,298.66205,292.3104,288.55664,288.98627
2020-09-22,287.17465666666664,293.21133,291.9778,292.96664,297.57913,288.2586,292.7111,291.35284
2020-09-23,291.02559,293.2731,292.33154,292.956,297.22934,287.5724,294.52985,291.57712
2020-09-24,294.31072625,294.15738,292.53778,292.91022,295.85278,289.83813,295.80292,292.17987
2020-09-25,295.4179945833333,296.35278,292.59406,289.67798,295.16888,293.91974,296.09802,288.63483
2020-09-26,296.6977775,296.4622,293.8343,289.9765,296.8399,293.33734,293.85,285.84824
2020-09-27,295.14302833333335,298.11,295.04626,293.14856,297.7016,287.22525,295.48175,286.95593
2020-09-28,290.80319791666665,298.9967,293.6827,293.5594,296.53506,286.59164,288.83835,290.14935
2020-09-29,291.2023716666667,298.88232,290.58206,295.10724,295.54013,286.89673,287.53387,293.00037
2020-09-30,297.04804083333335,293.78714,290.53336,291.2181,298.05356,287.5709,290.29294,293.69052
2020-10-01,300.0041595833333,291.73093,291.33188,287.7021,300.01947,289.31177,292.86716,291.30768
2020-10-02,296.51522666666665,290.2133,291.94385,287.69885,297.42624,291.948,292.38776,292.32245
2020-10-03,289.35021708333335,291.65042,292.585,288.65576,296.37866,292.0726,293.3614,288.09085
2020-10-04,289.5929475,294.2257,294.05133,290.98428,299.56805,292.07608,296.5374,288.09515
2020-10-05,291.35031250000003,293.14096,294.68115,293.44128,298.67627,292.35504,291.7839,290.01715
2020-10-06,291.3285041666667,292.82938,295.13815,291.66385,294.97833,289.78656,289.36475,291.89786
2020-10-07,293.56211375,292.67508,294.55832,290.39368,292.68042,289.277,291.4105,292.1225
2020-10-08,292.30311291666663,290.30768,295.81366,292.29028,290.45197,287.85345,294.2684,291.0342
2020-10-09,291.13989,291.6591,296.41687,295.04898,290.01773,287.90875,292.04697,294.11148
2020-10-10,290.2510125,292.77905,296.93277,295.20395,289.7875,290.3747,287.7124,296.4361
2020-10-11,291.6820079166667,293.29425,295.7484,292.43332,289.65045,292.62573,290.0853,296.84247
2020-10-12,293.66701166666667,291.01477,290.9285,293.04526,290.41525,292.47906,292.57486,296.64688
2020-10-13,292.41552333333334,290.52808,290.1855,295.35992,291.29623,291.0521,291.29565,298.64728
2020-10-14,291.8881445833333,288.98434,291.8025,296.7797,292.4628,291.52826,291.97015,297.579
2020-10-15,292.62753875,289.26846,292.06027,298.64636,293.14877,289.97995,293.91608,290.254
2020-10-16,293.84061249999996,290.21292,293.66046,297.80356,293.61234,291.89322,291.18555,288.5358
2020-10-17,294.510695,292.4635,293.73853,298.6654,294.27368,293.67358,291.39194,289.83844
2020-10-18,295.97600458333335,292.39844,293.5392,298.33392,293.8441,293.348,291.93985,290.4494
2020-10-19,297.64490666666666,291.923,293.84857,297.5107,293.3369,292.10992,293.52197,290.2858
2020-10-20,297.97127,291.36603,293.8995,297.67984,295.273,295.55133,295.39374,290.57397
2020-10-21,296.1135758333333,291.68018,295.4321,297.76083,296.6517,296.39194,294.16827,291.8938
2020-10-22,296.49689458333336,292.29288,296.64624,299.3788,296.05225,294.53656,295.45767,292.8605
2020-10-23,295.86785541666666,291.50864,296.73157,300.7772,294.83575,294.9109,297.34827,292.40912
2020-10-24,295.8762008333333,290.8927,293.23627,300.99423,293.13235,297.06342,298.1742,292.63837
2020-10-25,297.32181958333337,291.3203,293.05997,299.22525,291.75275,294.1192,298.34326,292.9757
2020-10-26,294.54994916666664,292.16522,294.23007,296.60022,292.24927,290.85406,297.0917,291.2748
2020-10-27,292.10629083333333,290.51968,294.61227,297.50177,294.26016,290.72986,294.84433,290.08313
2020-10-28,293.70726625000003,289.02667,295.16147,297.79672,294.99286,291.70898,294.06998,288.6564
2020-10-29,292.0235070833333,290.18713,295.21744,296.00864,295.5391,293.77573,291.87024,289.6187
2020-10-30,290.07646416666665,293.21014,296.0703,295.1148,295.9018,296.11987,290.51724,291.60596
2020-10-31,291.04510750000003,295.4292,297.58252,295.6131,296.40927,296.2875,289.48553,293.59735
2020-11-01,291.14541625,297.86386,297.1067,296.35107,296.32047,293.0357,291.4926,293.32358
2020-11-02,291.86544583333335,297.92645,297.63046,298.36755,295.01547,293.3641,293.60907,292.6014
