time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2020-02-23,282.6042266031224,296.06863,291.90164,292.1826,296.45233,289.79776,294.01328,294.5314
2020-02-24,286.63334766617464,294.91684,292.92188,293.4694,294.30988,292.80307,293.97635,290.80536
2020-02-25,287.5072423070426,296.12485,292.811,294.94492,296.6205,294.9066,289.91,290.7365
2020-02-26,282.95495138109686,296.24774,288.99185,295.61942,296.66397,292.73917,285.95724,295.7737
2020-02-27,284.08621706975754,297.12897,289.90063,295.72894,295.1369,289.1004,288.96002,297.05185
2020-02-28,288.00837031697654,295.13654,291.05212,294.78094,296.04553,290.3651,289.30347,288.8199
2020-02-29,287.8300906239211,292.59283,291.05212,294.78094,296.04553,293.5629,289.3902,288.1895
2020-03-01,288.5542303226225,295.02945,292.71863,294.01657,297.24344,292.89447,292.81558,289.22296
2020-03-02,289.4488702368642,296.4601,292.54272,293.9939,298.43332,292.4565,294.15424,292.08566
2020-03-03,288.83882954171827,297.40594,292.4222,292.91302,297.78003,290.3659,294.40637,290.60858
2020-03-04,288.90819654956164,297.4129,292.0368,292.9632,297.57843,294.1446,292.25565,288.86725
2020-03-05,286.6236233192807,296.16406,294.19116,293.77225,290.7626,294.9014,295.71353,290.55707
2020-03-06,288.2877832177288,294.58893,293.7165,292.9535,287.98,296.6778,296.3228,290.36203
2020-03-07,287.1642970065833,292.1527,291.47543,292.26263,289.2089,296.9824,296.17288,293.6943
2020-03-08,289.65826783998017,293.39648,289.3696,292.44,292.8098,291.57538,298.18512,289.38153
2020-03-09,291.77493401389256,293.76862,291.29013,293.2649,294.906,291.61298,297.54843,291.30496
2020-03-10,290.09975318896466,294.81253,293.14618,293.50787,295.9219,294.2485,297.12793,295.2897
2020-03-11,288.9010653618394,295.88956,292.75424,294.43515,295.1942,296.32156,292.25153,291.685
2020-03-12,291.3658631545545,292.4091,292.72513,296.0743,292.79474,297.64868,293.46213,291.01715
2020-03-13,289.91823204694464,290.01443,291.67908,297.4128,291.7413,297.69247,294.88278,290.79254
2020-03-14,293.2523864519772,291.0608,291.1623,298.19107,294.3762,296.80585,293.63678,292.95953
2020-03-15,288.5827550735114,291.846,290.9447,298.06775,295.68253,295.61334,290.44046,295.1118
2020-03-16,284.6074420632723,289.30576,290.13248,296.71652,295.88962,293.3825,291.19757,292.34943
2020-03-17,285.7776051395087,288.75555,289.5732,296.2101,296.58575,296.73712,292.33026,289.71283
2020-03-18,289.14287745460183,286.8455,291.8709,296.53323,295.8512,294.09592,289.10986,291.15448
2020-03-19,287.5273392906234,287.96915,292.07727,297.5564,295.57382,286.97516,289.02448,291.66803
2020-03-20,285.53125501819574,290.97226,294.6063,296.86655,293.64243,286.2955,288.57697,292.81293
2020-03-21,285.4255837819484,292.612,291.99622,296.01944,289.4036,289.79877,290.99475,294.3495
2020-03-22,286.3500450266648,291.10602,288.22888,294.35165,289.38663,288.4565,292.2613,291.07382
2020-03-23,286.4991516790384,291.48895,289.34076,293.99268,289.2191,289.76584,295.41046,285.2101
2020-03-24,289.8676654430962,291.52078,291.48276,294.35602,288.76398,292.19598,292.20773,286.66217
2020-03-25,289.441739049142,291.4758,293.2928,294.15472,288.13177,293.62616,284.53546,288.9433
2020-03-26,289.05795149172815,293.0152,293.57355,294.87357,291.19336,292.29468,286.86664,291.12698
2020-03-27,290.43297414253004,294.63824,292.77026,295.93933,292.58023,294.1276,293.7201,292.211
2020-03-28,291.0404216785043,295.3851,292.96365,294.96222,293.3842,290.22894,295.6017,292.54242
2020-03-29,291.5940611616654,296.59125,294.14853,294.24524,293.80374,284.5123,286.5875,292.28403
2020-03-30,290.31304053083824,294.3537,294.60757,293.2469,295.0981,285.41785,284.73337,291.88953
2020-03-31,291.243336383691,289.70764,295.53128,293.2134,293.6436,290.7603,285.0465,286.434
2020-04-01,289.687440880662,289.54346,295.45862,291.8836,290.8745,290.36224,284.98,283.72647
2020-04-02,286.6826176904372,289.25803,295.60016,290.82245,292.605,290.30286,284.9264,287.14966
2020-04-03,282.5757018522336,291.62134,291.95032,291.4102,293.22534,290.46722,286.0902,289.16537
2020-04-04,282.12838189511274,292.53934,292.20203,293.82663,290.42728,293.0488,287.38214,292.705
2020-04-05,284.40323077849973,293.7431,292.63544,292.88016,287.514,289.09753,289.76196,285.0854
2020-04-06,286.029141579165,294.83298,293.17053,290.41833,286.62622,285.85477,290.11517,284.81128
2020-04-07,280.752062664725,294.51285,292.92618,288.115,288.8956,286.5251,292.40295,284.57684
2020-04-08,279.6110726291704,292.97037,293.34735,289.94,291.24298,288.0539,292.69882,288.02277
2020-04-09,280.05190968836195,293.86304,289.03613,287.49734,290.72794,289.9272,287.83942,290.5414
2020-04-10,282.0006688059058,294.3964,286.73065,287.99445,291.49014,288.1524,288.97122,294.03152
2020-04-11,282.12514044614807,295.77435,285.0761,291.3232,291.77048,286.89352,289.44232,293.83432
2020-04-12,282.7546298350819,290.9955,284.70395,293.0784,288.3117,288.66766,290.78455,290.31207
2020-04-13,285.2090549911102,288.0508,284.67963,292.1533,287.38828,288.331,290.4626,284.86606
2020-04-14,281.8262788516079,286.25415,285.25308,288.1614,292.22354,289.7304,292.00925,282.4173
2020-04-15,281.27004620927505,285.22125,285.55057,286.955,293.48328,290.42014,291.2057,284.48544
2020-04-16,278.38839807970675,284.0679,285.67038,284.34348,293.68903,289.60358,291.9834,287.3759
2020-04-17,281.17150616074986,284.9255,288.2966,284.38235,294.48782,291.8402,291.1845,287.51395
2020-04-18,282.5588463176174,287.14734,288.53442,286.18405,291.55463,291.6009,290.4516,288.74088
2020-04-19,285.8767934778268,288.5001,289.87164,286.75845,286.96216,293.27002,291.57645,289.68695
2020-04-20,284.6106835122369,288.217,290.5125,285.93854,284.52994,296.34918,291.36554,292.4523
2020-04-21,284.8836135150599,287.65695,288.97314,289.87814,283.46808,294.75128,291.03644,294.16663
2020-04-22,283.9974013681263,288.47028,286.89005,286.90735,284.6694,291.85187,291.29218,289.20166
2020-04-23,286.87775291810874,290.00934,287.30457,286.058,285.9582,287.04022,287.5329,284.75433
2020-04-24,288.00448057821893,291.00546,288.1371,284.48517,286.8288,285.36038,286.9049,283.0297
2020-04-25,287.721826228502,290.44412,286.4926,283.126,289.13635,282.7514,289.02045,286.0564
2020-04-26,286.7856957675129,288.23868,285.66034,286.28204,291.6403,283.73035,292.87497,280.13092
2020-04-27,286.92183662402795,287.1188,286.57144,285.83533,291.07608,280.55164,286.6949,280.40326
2020-04-28,289.44109075934904,288.5304,287.72067,284.72375,294.14496,281.7376,286.07617,282.433
2020-04-29,283.92868265007587,290.54874,288.1623,288.14297,294.841,284.27185,283.58878,285.2816
2020-04-30,281.44832590233045,289.45197,287.59866,290.10452,293.83856,286.2363,281.0848,286.8138
2020-05-01,280.6373153713766,289.64877,290.07565,285.79645,293.61584,287.7344,279.9939,287.59985
2020-05-02,280.870051407038,289.6596,286.88202,283.71945,293.2017,282.72504,279.12103,285.41827
2020-05-03,280.24445175686174,289.09073,286.1925,286.23776,288.52484,280.44318,282.97455,282.043
2020-05-04,282.5854261991275,290.6116,285.50546,285.79944,287.11017,284.14154,285.48056,285.0188
2020-05-05,283.7341957121972,290.40396,287.1751,282.93073,289.01398,289.5467,283.52774,288.55115
2020-05-06,280.7442831872098,291.70166,285.82172,281.57178,288.66656,291.97232,284.7834,287.92953
2020-05-07,278.3695976757118,290.32605,286.84308,282.83765,289.4476,290.88538,285.75345,284.40152
2020-05-08,277.49310987567213,288.88232,286.537,282.8447,291.87814,285.35852,287.5971,283.03433
2020-05-09,280.0110674314074,288.78375,284.98596,282.92838,292.18164,283.67545,286.87006,287.5509
2020-05-10,282.82140368375354,289.9394,285.5649,282.76434,291.67023,286.7266,282.86896,287.7111
2020-05-11,282.7124909985415,291.23462,286.5555,284.12357,289.395,288.101,287.3225,286.36633
2020-05-12,277.8276274088234,291.8975,285.83105,286.26065,287.751,289.79266,287.7331,281.3025
2020-05-13,277.6136917771569,290.18314,284.90225,288.24518,284.58972,290.57938,285.8687,278.61823
2020-05-14,275.7641209979312,286.10205,284.2464,284.86,289.36493,290.0509,286.29907,277.7323
2020-05-15,276.9647536944352,286.79453,284.33926,285.1508,284.02814,289.7281,280.32452,282.3892
2020-05-16,280.6762127589523,288.77985,284.53833,288.2663,280.3546,291.03885,278.3918,288.17212
2020-05-17,282.1206024175976,284.10138,285.36478,286.09543,282.38956,290.8482,281.08368,287.10165
2020-05-18,281.07815243056814,281.80496,282.14987,281.98364,283.96933,291.341,282.51172,285.3522
2020-05-19,284.5704895450753,280.4523,279.74844,284.20645,282.07626,289.8222,282.93256,284.41803
2020-05-20,284.83952980914074,281.09174,280.87155,290.62735,277.9081,287.7121,284.2146,286.182
2020-05-21,285.5643177976351,282.98904,283.00333,288.18808,279.2598,286.7916,283.4771,285.94733
2020-05-22,283.89626816042943,282.4446,285.09073,287.67642,275.74515,285.49933,286.1139,285.16293
2020-05-23,279.2441406063727,282.74664,286.2855,289.349,277.96307,285.09167,284.37857,283.07355
2020-05-24,279.1624560924637,278.4224,287.05164,290.6057,279.75854,282.05344,282.57532,278.86163
2020-05-25,281.9183360022038,278.67755,286.55017,292.22784,281.975,280.0805,283.50803,276.24564
2020-05-26,279.1611595128778,281.60464,287.1893,290.3683,286.9685,283.41852,286.50287,279.63818
2020-05-27,276.75341122194044,283.50137,284.68466,287.4368,281.05032,284.80865,288.25543,282.68646
2020-05-28,279.059378015388,281.75903,280.7829,286.0594,275.83875,286.21643,289.1099,283.77716
2020-05-29,280.0985865534528,277.48676,282.06628,281.65872,275.6108,288.52573,289.5306,282.69565
2020-05-30,281.7854365946534,278.40323,283.14755,277.37314,275.3556,282.42178,288.92502,287.58307
2020-05-31,279.7543446734076,282.0761,283.7176,281.101,275.9314,277.5298,286.37405,283.28427
2020-06-01,277.0289343839352,282.2638,283.52344,278.30405,278.44702,276.37973,281.51242,280.526
2020-06-02,274.2173015520032,283.83905,283.79352,280.13828,284.91898,276.79083,278.40393,276.43167
2020-06-03,275.8082047038503,281.97842,285.38867,281.39166,285.50745,274.6062,277.9068,276.7694
2020-06-04,274.8117832921188,283.0502,288.73282,284.9524,284.27606,276.03033,276.12585,282.17975
2020-06-05,277.7141766950608,283.39212,287.8046,288.8052,286.95978,274.64136,274.1749,280.64502
2020-06-06,282.9834761319857,283.15338,288.03226,284.9165,287.82953,273.74115,276.81927,284.72308
2020-06-07,282.1718173112389,281.78723,288.60474,284.03796,289.20135,273.73834,279.8598,283.50385
2020-06-08,280.93163893736624,282.64377,285.26596,281.6782,286.59747,274.14484,283.31876,281.14087
2020-06-09,279.3024866877363,289.23178,279.07495,277.7382,282.70648,275.71976,287.70154,278.4533
2020-06-10,277.56831149165185,284.5957,279.38202,276.37817,284.4964,274.5702,283.62726,276.51624
2020-06-11,277.6162849363286,279.78644,281.45413,277.01297,287.89755,280.92163,279.7273,275.28656
2020-06-12,281.343302955876,277.16745,283.05576,281.69455,288.93515,281.0115,286.91483,276.1887
2020-06-13,278.33005199834315,280.2635,285.19388,286.0794,289.13132,281.97916,280.64386,281.16153
2020-06-14,272.9310946028325,282.49353,287.81567,285.33972,289.80307,280.85764,277.22635,282.2402
2020-06-15,275.07498894804786,285.19028,285.5405,285.70917,284.975,283.32755,278.90216,278.96362
2020-06-16,282.8000101205869,283.26846,282.60446,285.34937,280.67273,282.01044,284.48245,279.17148
2020-06-17,286.4809995648364,279.37424,284.62576,282.904,282.92654,279.72247,289.40414,282.35864
2020-06-18,284.02981585777275,284.11356,285.7656,283.20337,286.46747,278.96036,288.3,284.2167
2020-06-19,279.06650920311023,284.0231,289.16443,285.91254,285.63336,276.15265,286.1552,278.25342
2020-06-20,278.1375099298433,284.1684,289.52072,285.66437,287.6772,280.56302,285.0807,282.02448
2020-06-21,282.2334048415672,281.7923,289.0292,284.18085,288.4504,281.7653,280.76456,285.60764
2020-06-22,278.6788319069388,281.46957,287.7124,286.33606,288.4053,282.93903,278.52866,286.6447
2020-06-23,284.0194432210859,280.45856,287.7676,286.96304,287.22354,279.14713,278.4597,285.46414
2020-06-24,281.0211029287904,277.54898,283.95435,279.45834,279.3128,281.4875,278.23734,282.3766
2020-06-25,278.39034294908555,276.84335,281.08737,277.303,276.53842,279.67352,276.04895,282.3869
2020-06-26,274.07986411590224,277.6401,277.5268,274.97702,277.59106,277.3941,278.90347,287.55484
2020-06-27,275.0328501115075,279.9173,277.9976,275.2501,277.31824,280.8912,282.09753,285.6507
2020-06-28,273.8263828068671,277.54892,282.03015,279.44232,279.2732,284.75644,280.10382,281.25052
2020-06-29,277.0256929349705,278.75034,285.29153,280.94095,281.77945,277.97412,275.17236,282.77756
2020-06-30,282.2671159107995,279.90936,286.17294,282.483,282.42267,278.11813,279.36005,281.21634
2020-07-01,277.5961879527478,279.37515,286.70813,282.6282,284.17126,281.36545,281.31424,279.12036
2020-07-02,274.9265305854672,281.6412,285.35754,284.1441,286.003,284.13312,279.19803,279.15668
2020-07-03,273.48473408599364,281.5499,285.97638,283.2981,282.13022,280.25888,279.27768,281.6109
2020-07-04,274.54663276681094,279.6273,286.77765,285.66248,277.418,278.4698,276.96198,283.62396
2020-07-05,278.0914813545453,278.00912,288.18533,281.8549,277.32404,275.6187,278.7956,281.46036
2020-07-06,274.2587920987506,279.96927,288.02188,283.64908,278.94443,275.60626,281.93088,280.17703
2020-07-07,275.82830168743106,279.30615,283.55453,283.2649,281.85916,275.16885,279.5011,283.2533
2020-07-08,275.90674475237546,277.2448,278.80005,284.67923,285.5327,278.4615,281.763,283.61502
2020-07-09,274.8338251450784,283.4106,276.93112,286.41693,285.6046,280.7503,280.1577,283.5251
2020-07-10,275.6597463412696,277.7358,276.86417,286.61078,286.54718,283.2398,281.84732,281.54654
2020-07-11,273.2007831566909,277.5245,281.46564,287.53455,288.21408,279.86078,282.25772,282.50046
2020-07-12,274.8292871165279,280.3155,285.48273,286.90262,288.10773,276.73306,284.45947,278.60028
2020-07-13,275.68697451257265,276.871,286.39688,283.85635,285.57974,274.5367,282.6858,281.5625
2020-07-14,270.6452247929657,277.0621,286.4494,283.1811,283.17322,276.5845,278.85645,277.71417
2020-07-15,270.406005859375,275.80832,286.89062,285.79993,282.09158,275.26437,277.1809,274.76178
2020-07-16,274.3113035719778,276.68924,288.09225,285.97162,281.51016,279.38092,280.7565,278.89554
2020-07-17,277.0464382083442,278.2055,281.38724,283.76047,276.74078,281.165,278.2899,279.85892
2020-07-18,282.8940121405616,278.90228,279.06128,280.23065,277.92554,283.91644,277.84076,280.8621
2020-07-19,282.9666205973696,277.2786,275.1417,280.78754,279.6811,285.6333,274.19897,282.67737
2020-07-20,283.76661020184366,274.57697,277.17715,281.92746,277.4799,286.95737,273.43723,285.112
2020-07-21,283.00811114411704,275.3974,277.86282,287.34244,277.51755,288.12103,275.85864,286.32364
2020-07-22,283.2142672982684,276.8234,281.51346,284.57095,280.02054,285.16525,276.8999,280.73254
2020-07-23,281.9611231285371,276.1146,282.81036,286.15173,275.82257,278.94806,283.3319,275.70966
2020-07-24,278.4739723323733,277.76474,285.42966,280.69598,275.37338,274.6342,286.99286,279.0117
2020-07-25,274.591364762523,278.50415,286.82248,278.78024,278.76846,276.18658,287.25824,281.8537
2020-07-26,274.7424162842754,280.78348,283.54453,279.19397,284.5507,278.4835,287.64542,284.19318
2020-07-27,275.61112460679993,285.32608,284.00064,280.0387,284.80978,282.84467,288.1619,286.95465
2020-07-28,273.3006197848019,288.733,279.89044,282.09674,284.58926,282.66544,287.97708,281.05377
2020-07-29,270.8889817551069,288.4138,284.154,286.33777,281.8848,281.07492,287.7799,275.59723
2020-07-30,272.034509819212,287.01337,284.83197,285.18823,278.92337,275.2754,288.28262,279.37482
2020-07-31,275.47303888090613,287.4859,279.36407,285.7732,280.61395,282.35724,289.02826,281.7503
2020-08-01,275.20335032704776,288.16043,277.02585,287.84387,284.2875,281.80573,285.46368,281.9477
2020-08-02,282.4415058650973,288.59204,276.82065,287.95334,284.95007,284.47656,284.1346,288.40753
2020-08-03,282.5757018522336,289.19418,277.40527,289.82272,283.26056,279.6435,283.78094,290.95917
2020-08-04,283.38282264442984,289.92017,278.36575,289.01602,283.50302,276.6496,281.39685,286.12814
2020-08-05,283.1137823803644,289.02994,280.45813,289.14618,285.9275,275.51474,282.52728,284.6622
2020-08-06,282.8654873896727,285.22733,282.31482,289.17126,287.87488,273.81494,284.20306,288.4278
2020-08-07,280.7053857996341,286.0193,282.8277,289.33368,287.89603,279.86386,280.63968,290.00092
2020-08-08,282.7474986473597,287.98392,283.57272,283.02405,284.25177,279.25986,277.54532,280.62323
2020-08-09,282.05642172809763,288.67923,285.78485,280.92145,286.48822,276.3573,283.97955,279.22412
2020-08-10,283.92803436028294,282.54886,285.362,284.74667,287.33865,273.6999,282.3809,277.64374
2020-08-11,276.3138707423347,282.51193,285.97385,288.36026,289.4325,274.90787,282.1706,280.34415
2020-08-12,272.1006353780908,284.29678,286.07605,288.70938,289.38443,280.9591,281.05762,282.03027
2020-08-13,273.08149783479195,285.89212,287.05136,288.55276,290.64072,284.06268,279.7025,281.22107
2020-08-14,275.4036718730628,286.83743,288.16318,291.72522,287.174,286.57297,280.5471,280.34116
2020-08-15,277.0166168778695,290.9489,286.88123,285.52228,280.50052,281.71283,280.1529,282.7453
2020-08-16,273.7835956805338,287.91177,285.34216,283.90622,281.94034,280.32404,281.75034,283.85565
2020-08-17,274.82021105942687,282.07608,285.1383,288.03247,288.74432,285.1861,282.9525,278.27588
2020-08-18,276.5744832390921,284.0378,285.96054,286.9345,288.2297,286.71597,281.9386,278.235
2020-08-19,276.2354276773904,283.42728,285.3314,290.16827,289.9556,284.37357,279.3545,278.5899
2020-08-20,272.890252345878,281.78418,285.6853,291.08563,290.8156,284.4185,283.61993,282.00235
2020-08-21,272.044234166106,279.23785,286.16556,290.08154,289.32584,280.5391,286.2495,283.78363
2020-08-22,272.54341730666107,279.02182,286.40482,286.70032,287.46677,277.9618,287.798,286.39355
2020-08-23,276.4526047580215,280.52164,287.71243,283.60318,288.05847,281.2262,282.86478,288.53107
2020-08-24,282.044104222032,284.30777,289.99396,285.22726,284.8583,285.89124,278.14484,284.9572
2020-08-25,284.79998413177213,286.52066,287.7454,286.38635,288.6835,284.19476,282.93137,279.41025
2020-08-26,285.6680441645037,284.70102,284.549,280.78223,288.01376,279.72888,275.93796,283.5413
