time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2020-11-20,101797.49684895125,100997.17,101415.61,101557.40999999999,100685.57,101748.37,101531.39,101561.734
2020-11-21,101717.39648603974,100965.625,101438.29,101113.12,101067.97000000002,101342.89,101313.47000000002,100671.336
2020-11-22,101856.20678462433,101666.54,101416.75,100936.27999999998,101509.31,100841.93,101183.86,100791.07
2020-11-23,101614.92170873562,101920.68,101154.40999999999,101338.58,101348.17,101795.336,101237.266,101151.88
2020-11-24,101170.23066812304,101359.5,101156.74,101799.92,101242.81,101881.65999999999,101348.664,101357.484
2020-11-25,100963.95683450921,100678.96,101231.64999999998,101803.58,101510.8,101389.36,101172.89,101420.65999999999
2020-11-26,101313.8422431147,100896.18,101574.13,101507.26,101940.7,101095.95,100995.22000000002,101123.95
2020-11-27,101726.07977142923,101385.82,101738.27999999998,100843.89999999998,101865.18,100892.86,100766.984,100684.11
2020-11-28,101369.45666360568,101539.555,101367.97000000002,101018.29,101630.12,101011.914,100616.55,101574.77
2020-11-29,101055.5340098827,101454.625,101077.5,101230.38,101059.74,100734.09000000001,100722.21,101560.52999999998
2020-11-30,101689.60008665755,101238.48,101267.11,100630.22000000002,100918.13,100883.89,100837.67,101203.836
2020-12-01,101575.06968355093,101114.39,101312.14,100882.06,101152.75,101231.055,101786.125,101441.11
2020-12-02,100923.30689209199,101255.016,101277.34000000001,100955.22000000002,100902.52999999998,100635.83,101583.08,101113.266
2020-12-03,100642.38801102118,101442.71,101091.88,101322.52,100456.40999999999,100754.74,101135.05,102064.48
2020-12-04,101657.28945117618,101649.10000000002,101594.42,101832.7,100992.46,101225.90999999999,100862.11,102253.766
2020-12-05,102427.05593416403,101569.29,102024.48,101931.02999999998,100852.31,100856.81,100533.39,102076.016
2020-12-06,102198.25888504375,101393.04,101776.64,101809.19,100698.27,100737.01,100513.35000000002,101607.586
2020-12-07,101869.85753442378,101095.734,101455.04,101724.71,101226.02999999998,101044.0,101300.914,101147.51
2020-12-08,101657.88470597965,100790.445,101550.52,101516.59000000001,101687.40999999999,101017.33,101551.8,100959.48
2020-12-09,101579.05163917417,100639.625,101382.72000000002,101119.7,102009.3,100798.89,101265.08,100809.586
2020-12-10,101132.97515216707,100896.27,101005.86,101089.93,102036.77999999998,100731.18,100796.984,101515.64
2020-12-11,100628.21439025267,101266.39999999998,101259.12,101338.62,101709.24,101301.266,100902.65999999999,101991.875
2020-12-12,100928.96206726274,101201.695,101459.86,101414.36,101302.08,101626.27999999998,101366.52,101668.61
2020-12-13,100854.17651494558,101237.39999999998,101290.24,101186.65999999999,101385.5,101540.36,101220.42,101229.64999999998
2020-12-14,101198.61287364218,101238.945,101001.60000000002,100783.88,101669.61,101126.45,101696.734,100197.33
2020-12-15,100963.22699354851,101078.36,101025.96,100433.48,101649.60000000002,100190.19,101821.625,101042.27999999998
2020-12-16,101387.0484248067,100936.016,101301.25,100429.02999999998,101368.37,100951.05,101328.81,102092.14
2020-12-17,101399.25348387181,100890.67,101022.18,101106.86,100996.01,101255.44,101041.64,101702.234
2020-12-18,100895.20585293179,101132.07,100819.14,101710.39,100649.22000000002,101000.67,101258.58,101342.59000000001
2020-12-19,100138.97234986299,100884.68,101492.56,101200.73,101128.77999999998,100757.85000000002,101746.06,101256.74
2020-12-20,100881.13277738751,100751.14,101358.82,100971.57,101490.61,101137.13,101805.8,101370.08
2020-12-21,101583.39008755948,100936.555,101078.60000000002,100816.63,101454.02999999998,100816.14,101635.0,101281.45
2020-12-22,101653.18512720962,101333.836,101035.48,100471.52999999998,101350.08,101066.836,101437.44,100877.77
2020-12-23,101439.86657145474,101074.39999999998,101184.88,101168.18,101197.01,101754.016,101428.18,101116.7
2020-12-24,101287.99342704657,100740.01,101949.34000000001,101557.02,101134.44,101573.58,101199.555,101143.42
2020-12-25,101305.03550969413,100680.54,101927.33,101188.7,101331.63,101153.37,101248.984,100763.89
2020-12-26,101345.41253725222,100751.19,101766.31,100985.52,101133.12,101078.35000000002,101518.27999999998,101682.836
2020-12-27,101454.93589112682,100453.625,101743.36,101508.27999999998,100872.46,101035.234,101322.14,101523.555
2020-12-28,101385.13640405815,100302.64,101640.65999999999,101645.44,101245.38,100994.37,100936.055,101209.86
2020-12-29,100966.68089793909,100509.68,101377.18,101497.67,101387.58,100713.164,100567.164,100974.86
2020-12-30,100528.22032706259,100867.77,101096.0,101496.55,101220.5,101174.60000000002,100835.5,100781.914
2020-12-31,101204.00001212857,100502.125,101021.39999999998,101253.19,101144.17,101484.47000000002,100412.46,101054.625
2021-01-01,101523.17451731017,100498.0,100954.35000000002,100826.55,101026.95,101575.21,100831.805,101257.59000000001
2021-01-02,101607.84520067634,101282.48,100742.51,100901.96,100891.94,101245.05,101951.17,100798.61
2021-01-03,101415.37861166026,101085.89,100571.73,100844.97000000002,100960.73,100686.516,102109.45,100560.15999999999
2021-01-04,101012.78410997971,100762.0,100670.64999999998,100643.27,101838.89,100788.89999999998,101547.61,100543.17
2021-01-05,100832.30310084869,100873.67,101607.65999999999,100313.01,101949.18,101461.55,101547.875,100734.21
2021-01-06,100847.73613351335,101083.86,101887.54,100427.84000000001,101577.73,101151.3,101238.37,100700.31
2021-01-07,100896.42201562163,100872.67,101652.27,100876.2,101038.35000000002,100828.664,101043.71,100651.516
2021-01-08,101050.86009482818,100971.42,101085.71,101071.73,101050.02999999998,100653.234,100805.516,101112.63
2021-01-09,101160.7123766963,100961.625,100840.71,101066.45,100841.2,101266.516,101165.38,100794.77
2021-01-10,101052.31343119818,100728.375,100768.39,101027.94,100618.60000000002,101630.59000000001,101851.7,100963.98
2021-01-11,100693.12985945126,100712.984,100811.04,101358.19,100756.14,101468.45,101616.33,100560.31
2021-01-12,101496.75335492892,100802.914,101092.01,101900.88,100889.35000000002,101400.14999999998,101181.92,100696.39
2021-01-13,101987.15398468229,100731.586,100982.47000000002,101913.69,101101.45,101157.86,100647.05,100646.60000000002
2021-01-14,101900.97790118602,100717.7,101164.89,101961.52999999998,101282.85000000002,100921.125,100527.52,101100.49
2021-01-15,101158.22443100344,100891.945,101351.59000000001,102084.02,101411.46,100463.43,101074.43,101947.43
2021-01-16,100405.53823197763,101422.3,101323.74,102088.45,101547.38,100916.375,101190.21,102093.8
2021-01-17,100689.41403389163,101650.625,101135.39,101942.84000000001,101791.13,101908.27,101164.82,101210.984
2021-01-18,101398.09009788847,101508.36,101258.72000000002,101626.95,101617.51,101848.07,100574.04,100845.35000000002
2021-01-19,101734.158338817,101344.945,101345.14,101310.17,101336.3,101299.484,100965.21,100731.336
2021-01-20,101787.92938279391,101520.64,101240.77999999998,101080.72000000002,100924.64999999998,100989.5,101797.7,101512.56
2021-01-21,101878.38379716227,101575.85000000002,101064.19,101043.92,100881.52,100830.65999999999,101951.555,101719.01
2021-01-22,101978.90149673092,101377.484,101247.27,101103.82,101011.7,101141.83,101716.5,100858.086
2021-01-23,101664.10573323496,101249.73,101620.51,100902.39999999998,100713.81,101101.15999999999,101445.89,100250.45
2021-01-24,101249.01770170772,101165.375,101625.52999999998,100498.69,100574.04,100809.18,101284.12,100902.14
2021-01-25,100846.83250496683,100948.61,101336.75,100739.35000000002,100632.61,101067.94,101193.44,101949.76
2021-01-26,100470.85839805378,100629.21,101081.98,101043.49,100338.95,100898.234,101911.75,101863.86
2021-01-27,100446.31176571459,100718.055,101098.48,100952.08,101216.98,100965.59000000001,101638.45,101690.8
2021-01-28,100701.22939169506,100799.29,101148.25,100905.63,101382.52999999998,101216.195,100891.64,101525.44
2021-01-29,100532.93855749747,100956.695,101108.26,100981.23,101009.5,101000.086,100610.92,101492.234
2021-01-30,100728.72587768895,101075.93,101002.76,101457.5,101129.14,100701.34000000001,100878.75,101331.516
2021-01-31,101079.67468223684,101037.57,100835.85000000002,100885.32,101754.52,100646.49,101598.45,101032.305
2021-02-01,101084.54215697125,100775.25,100536.09000000001,101280.77,101428.69,100484.734,101469.234,100822.22000000002
2021-02-02,101118.97627506075,100492.414,100466.52,101837.29,100986.43,100821.02999999998,101133.49,100893.7
2021-02-03,101189.17109105336,100647.64,100319.86,102043.64,100795.56,101456.02,100540.97000000002,101067.71
2021-02-04,101265.57198014877,100524.57,100493.36,101793.68,100549.13,101409.24,101498.04,101230.52999999998
2021-02-05,101385.32496967539,100441.7,100721.72000000002,101747.14999999998,100574.3,100741.7,101825.734,101476.63
2021-02-06,101367.52507064257,100654.0,101224.39,101892.54,100812.34000000001,100773.625,101835.2,101456.68
2021-02-07,101437.57263312518,100696.375,100902.39,101650.67,100862.17,101569.64,101957.72000000002,101356.09000000001
2021-02-08,101468.78460015012,101370.21,100783.89999999998,101155.63,101085.79,101623.72000000002,101605.39,101048.734
2021-02-09,101671.33022281759,101161.055,100953.72000000002,101017.52,101216.7,101524.45,101358.7,100926.62
2021-02-10,101653.90364795762,100785.055,101486.71,100896.08,101191.93,100688.34000000001,101325.14999999998,101324.86
2021-02-11,101455.54185047628,101065.875,101458.67,101003.33,101109.27999999998,101176.60000000002,101618.99,101185.47000000002
2021-02-12,101308.03515191934,101096.23,100982.95,100968.42,101113.64999999998,101240.19,101832.31,101282.58
2021-02-13,101062.6066867254,100907.086,100942.52999999998,100749.27,101126.02999999998,101064.24,101724.836,101439.664
2021-02-14,100753.70210220832,100508.31,101062.46,100951.0,101042.83,101105.98,101766.984,101769.766
2021-02-15,100774.56134008501,100686.10000000002,100677.35000000002,101323.46,100663.54,101053.234,101628.76,101613.83
2021-02-16,100848.4224044747,100652.85000000002,100845.69,101515.21,101266.29,101264.23,101381.195,101160.84000000001
2021-02-17,100779.87195845692,100847.055,101790.26,101502.14,101832.92,101394.266,100893.766,100928.05
2021-02-18,100904.25557180593,100878.32,101807.33,101112.04,101642.35000000002,101431.21,100583.36,100764.516
2021-02-19,101119.77203620445,100891.64,101171.5,100637.7,101759.94,101295.83,100610.14,100936.42
2021-02-20,101557.27538139797,100985.305,101016.21,101579.46,101812.35000000002,101322.33,100828.67,101196.266
2021-02-21,101515.2076036017,101343.445,101287.68,102196.46,101463.10000000002,101226.23,101206.695,101259.95
2021-02-22,101178.33195246915,101197.414,101083.86,102071.26,101144.44,101001.09000000001,101686.84000000001,101385.86
2021-02-23,101249.41673070815,100898.914,100898.22000000002,102012.95,101208.34000000001,101384.95,101745.14,101416.71
2021-02-24,101535.3655011368,101144.88,101256.0,101749.38,101375.15999999999,101267.58,101826.336,101557.52999999998
2021-02-25,101498.30897634021,101091.016,100986.55,101265.35000000002,101513.39999999998,100934.484,101729.8,101567.67
2021-02-26,101515.57697318571,100671.914,100868.81,100999.57,101405.02999999998,100758.34000000001,101638.42,101208.68
2021-02-27,101848.7859564951,100632.195,101123.19,100744.56,101055.2,100652.93,101461.164,101066.93
2021-02-28,101804.40686631504,101398.445,101297.47000000002,100582.52999999998,100949.29,100908.734,101450.29,101643.12
2021-03-01,101395.34660686355,101593.81,100995.39,101262.26,101301.3,101360.24,101396.14,101551.7
2021-03-02,101297.18532296298,100893.81,101272.95,102277.39999999998,101443.55,101337.92,101164.63,101244.84000000001
2021-03-03,101451.29275460135,100884.625,101447.8,102605.04,101381.90999999999,101066.60000000002,100978.14999999998,101201.914
2021-03-04,101228.57194805208,101063.01,101204.11,102273.39999999998,101017.18,101085.945,100848.88,101197.68
2021-03-05,100976.03642758774,101198.54,100762.46,102056.54,101067.61,101442.234,101010.33,101030.14
2021-03-06,101201.52377861744,101367.46,100657.54,101854.87,101269.84000000001,101454.484,101245.62,100742.98
2021-03-07,101337.93494941275,101208.88,100714.27999999998,101512.48,101557.33,100910.58,101068.73,100960.67
2021-03-08,101351.06817894524,100883.5,100846.23,101216.95,101537.12,100962.766,100756.36,101268.44
2021-03-09,101536.41383168458,101051.39,101169.72000000002,100935.76,101502.47000000002,100760.59000000001,101141.805,101736.27
2021-03-10,101377.27979804885,101150.086,100630.34000000001,100947.35000000002,101442.77999999998,100747.64999999998,102293.01,101298.73
2021-03-11,101214.39442245133,101026.93,100908.29,101119.77,101787.54,100552.81,101761.75,101257.914
2021-03-12,101404.26110397419,100868.94,101866.22000000002,100799.54,101784.2,101876.18,101431.29,100896.89999999998
2021-03-13,101530.82043524373,101104.31,101414.57,100888.07,101598.3,102145.65999999999,101458.55,101297.17
2021-03-14,101690.13581074566,100968.914,101504.75,101180.74,101424.52999999998,101978.984,101223.63,101591.125
2021-03-15,101602.61187654117,101164.445,101786.99,101222.55,101418.40999999999,101840.125,101273.86,101480.79
2021-03-16,101062.06005968641,101098.37,101406.31,101586.24,101718.64,101681.34000000001,101242.23,101750.766
2021-03-17,100886.69464578142,100715.49,101252.04,101327.17,101550.86,101710.95,101155.49,101990.23
2021-03-18,101706.82571860221,100642.375,101042.09000000001,101475.89,101244.68,101700.64999999998,101244.62,102217.67
2021-03-19,101670.89047453419,100520.39,101273.81,101520.98,101232.18,101476.57,101151.195,102168.46
2021-03-20,101300.62946027919,100285.8,101283.7,101292.71,101750.24,101336.21,100761.39,102323.61
2021-03-21,101663.82931646169,101201.82,100561.71,101105.57,102322.47000000002,101207.086,100848.06,102575.68
2021-03-22,101974.19888640915,101627.766,100560.23,101016.89999999998,102416.48,100697.95,100871.164,102534.93
2021-03-23,101764.21896624351,101756.414,101408.76,100799.09000000001,101722.90999999999,101046.51,101624.055,101880.266
2021-03-24,101704.26775371806,101655.39999999998,101315.54,101022.08,100853.99,101915.76,101316.266,101465.27999999998
2021-03-25,101372.05392871313,101511.57,101237.61,101548.81,100770.54,101966.93,101198.625,102069.04
2021-03-26,101061.0009688621,102077.94,101554.93,101976.46,101260.40999999999,101135.86,101396.26,101975.73
2021-03-27,101216.4175391792,102540.32,101956.52,101912.5,101123.39999999998,101193.125,101501.11,102011.92
2021-03-28,101298.17039506859,102715.27,101977.32,101741.46,101325.36,101841.695,101489.33,102420.84000000001
2021-03-29,101414.42506641579,102568.875,101936.68,101635.01,101701.3,102210.234,101829.8,102401.055
2021-03-30,101643.81726935647,102157.945,102135.21,101416.58,101663.25,102434.79,101634.58,102309.0
2021-03-31,101759.45467032741,101863.89,102190.08,101353.52999999998,101244.81,102936.055,102038.55,102151.414
2021-04-01,101779.59444765672,101818.016,101966.13,101508.52,100950.99,102927.96,101770.86,101931.05
2021-04-02,101948.18105214577,101726.5,101594.33,101660.3,100835.24,102480.29,101711.55,101510.39
2021-04-03,101951.6253742092,101761.39999999998,101234.36,102063.06,100984.89999999998,101926.11,102146.2,101207.97000000002
2021-04-04,101799.68478763221,101910.64,101239.77,102405.01,101156.45,101447.18,102150.3,101187.55
2021-04-05,101616.50862134004,102048.0,101113.56,102161.72000000002,100791.31,101639.68,101638.64999999998,101042.0
2021-04-06,101727.64127624745,101867.79,100766.93,101760.24,102000.19,101680.62,101533.38,100992.266
2021-04-07,101734.55994429196,101592.336,101434.77,101516.06,102119.64999999998,102243.92,101636.195,101479.64999999998
2021-04-08,101503.04091153615,101651.17,102024.57,101548.2,101970.64,102799.125,101663.82,101805.266
2021-04-09,101331.87384294912,101732.414,102262.72000000002,101295.8,102157.89999999998,102064.94,101935.67,102083.39
2021-04-10,101144.35959753965,101421.37,102507.89,101373.33,102154.89999999998,101131.51,101980.445,102138.87
2021-04-11,100937.90490373444,101254.63,102245.89999999998,101376.93,101826.77,102061.65999999999,102119.58,101734.39999999998
2021-04-12,101918.7988763799,101330.32,101682.99,101344.77999999998,101568.56,102028.08,102149.71,101431.984
2021-04-13,102163.47796196531,101289.664,101753.46,101508.95,101771.34000000001,101264.055,101751.32,101544.08
