time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2020-06-20,3.7295556583333336,2.29525,3.9513707,3.6716013000000003,3.0043957,3.0701175,3.6528258,2.425577
2020-06-21,4.6459007083333335,2.9246686,3.1913302,2.6980814999999994,3.1032233,2.4211068,3.2142234,2.3753095
2020-06-22,3.0881272125,3.0248213000000006,3.280899,3.50243,3.604039,2.3934097,2.9388838000000006,1.9015052
2020-06-23,4.774029316666667,3.803264,3.9045906,4.478996,4.503336,3.2113998,3.1345490999999996,1.8327389
2020-06-24,5.212772999999999,3.577382,3.8505044,3.5468788,5.0279875,2.1474547,2.9940529999999996,2.3676019
2020-06-25,5.359277083333333,3.2903988,2.9448729,5.153575,5.7925906,1.7963349,2.317826,2.6247296
2020-06-26,3.2722685041666666,3.2805588,2.2479181,3.6605760000000003,4.6847763,1.6493561,2.4692683,3.2221558
2020-06-27,3.416012179166666,2.9796243,2.7930472,3.0811283999999994,3.422367,1.895541,2.9374477999999997,2.5942447
2020-06-28,2.6780223208333336,2.8993516000000006,3.1266809,3.1427917,3.2011683000000004,3.8926734999999995,2.4848745,1.8610306
2020-06-29,4.155239145833334,2.4943259,2.4998238,3.225259,3.2256024,3.9827037,2.076474,1.9554555
2020-06-30,4.968907049999999,2.9109702,2.326133,3.2944446,2.95253,2.3588176,3.0771961,1.9657825000000002
2020-07-01,6.743772979166667,2.4845035,2.3852124,2.3313687,3.444945,2.8210597000000006,2.5718594,2.1452
2020-07-02,3.0398722416666666,3.5527937,2.6287117,1.9075065,3.774353,3.5221925000000005,3.672587,1.7775001999999998
2020-07-03,2.212314891666667,4.815281,3.274072,3.8585,3.8484576,4.351841,3.810081,2.1272361
2020-07-04,3.125660575,5.0309854,3.8098254,4.084347,3.7785518000000002,3.4458022000000006,2.26315,2.3993611
2020-07-05,3.3654097333333333,2.6247907,3.6874477999999997,2.5636547,2.1519604,2.1626194,2.9618886,4.137251
2020-07-06,3.6750526125,3.3800955,4.306318,2.247746,2.6750133,2.2343056,2.5470397,4.220771
2020-07-07,4.703549979166667,3.866114,4.2246604,2.5359697,4.0540075,2.004764,1.8625923,2.2893662
2020-07-08,4.671896920833333,3.0646443,3.2985396,3.8076313,4.280695,2.9931907999999994,2.0247262,3.2987099
2020-07-09,3.408861858333333,3.9831915,3.0007808,3.6932224999999996,5.2416577,1.9781084,1.3838079,2.8638713
2020-07-10,3.3769552750000003,3.2999716000000006,2.8672056,3.0713005,2.6253583,1.9817883,2.419297,2.2431054
2020-07-11,3.102206633333333,3.6441965,2.7966789999999997,2.7636292,1.8786074,2.5442104,2.0473952,3.3422153
2020-07-12,3.2729762625000003,4.0977893,2.5954106,2.461539,1.6023041000000002,3.6255975,3.3422293999999995,2.2557125
2020-07-13,2.9678849541666668,3.8516648,3.2299507,2.283145,2.0834498,2.3928921,4.437355,2.04712
2020-07-14,3.191058320833333,4.125614,4.5070877,2.4202948,2.1239624,2.039019,4.028225,3.2260776
2020-07-15,2.9259103,2.880324,5.164136,2.7631924,2.154397,1.8541572000000002,2.547473,2.9424347999999996
2020-07-16,3.603635220833333,2.8280930000000004,5.6055894,2.3959215,4.6772413,1.4423275,4.1375656,2.421706
2020-07-17,2.7715347166666664,3.476834,3.4736567,2.3586895,3.2816284000000002,1.7658984999999998,3.2598774,2.0907695
2020-07-18,4.251355387499999,3.3687036,4.6717544,2.7472308,3.6320076,1.8697586,3.4829316,2.3249352
2020-07-19,4.339108970833333,5.457469499999999,4.7041388,1.7698861,3.420703,2.1859515,3.6500397,2.0060432
2020-07-20,3.8884577750000004,3.0299444,3.4691937,3.4341245,4.243012,2.3325853,3.4089775,2.1553872
2020-07-21,3.4965289416666665,3.2320323,3.3018632,4.9653654,4.255338,3.3576722,3.7474198,3.1418996
2020-07-22,3.2179104166666668,3.0985687,3.5604345999999993,3.8361163,4.3571663,3.358148,3.9664643,3.0831666
2020-07-23,3.32254685,2.7980156,3.2383046000000006,3.9111438,3.2905798,4.9016285,3.2944763,2.329447
2020-07-24,4.007312316666667,2.4546437,3.9646623,3.4071908,2.8215392,3.0872405,2.5941901,2.0572853
2020-07-25,3.9534700916666665,2.5095503,4.1184464,3.060262,3.7932343,2.2084265,2.4396906,1.7780616
2020-07-26,2.6680511041666666,3.4207985,3.5842785999999998,2.8929873,3.6765332,2.0698514,2.5144165,2.0563552
2020-07-27,2.6080938666666666,3.4371753,3.1383385999999995,4.288289,3.4815574,2.1984088,2.6306303,2.6179366
2020-07-28,4.18935875,3.8549154,2.9118225999999994,4.3563657,2.581445,2.3313441,2.2773557,3.0451853
2020-07-29,3.181633591666667,3.5607533,3.8177578000000003,2.7585734999999993,3.4468584,3.0119850000000006,1.9408237999999998,3.0406859999999996
2020-07-30,3.26219955,2.7450483,5.0804515,2.015733,4.190167,2.2184875,1.9878414,3.7835395
2020-07-31,3.3699586291666663,2.8439374,3.460552,2.9707246,4.4973903,3.2539284,2.7736108,3.7685827999999995
2020-08-01,2.724227041666667,2.9999604000000004,3.49615,3.8583212000000002,4.169915,2.374424,2.483498,2.3922102
2020-08-02,2.9322457791666667,3.16793,4.565565,3.9421097999999994,3.8864405000000004,2.9688579999999996,3.2142854,3.0716319999999997
2020-08-03,2.5461905125,4.190463,3.53027,4.617334,3.7160397,2.9055495,3.863299,4.0304465
2020-08-04,3.2633583875000003,4.27328,3.531853,4.446593,3.8397899999999994,2.7521223999999997,4.3080573,2.4829018
2020-08-05,3.8716574541666664,3.8795370000000005,3.651328,4.6810646,3.2477889999999996,3.2568517,3.051631,2.6236644
2020-08-06,3.0926363625,2.8633273,2.4027162,4.6794424,2.8938046000000006,2.1254315,2.9172368,2.6961799
2020-08-07,2.6330383708333334,2.05758,2.1626947,4.871983,3.0576508,2.7155757,3.4692855,3.4358444
2020-08-08,2.4456409708333333,3.1280656,2.0284684,3.8547106,2.4318588,2.4931233,2.2590764,3.2396228
2020-08-09,2.9149023,3.7915206,2.4195187,4.571261,2.856952,2.6563923,2.597835,4.6579638
2020-08-10,3.916634779166667,4.01501,3.7821324,4.2811193,3.172955,2.871954,2.3007941,3.2093997
2020-08-11,4.471774683333334,5.9638324,4.1537323,3.6281464,3.5539045,1.9401561999999999,2.957861,2.262791
2020-08-12,3.5192232833333335,6.1485650000000005,3.4445527000000005,3.9580752999999995,4.0937495,2.1954806,3.7654335,3.2944596
2020-08-13,2.2139818208333333,4.153989,3.2613988,4.846667,5.1990447,4.0340714,5.2895865,3.5656440000000003
2020-08-14,2.428241804166667,4.20697,2.8078732,5.04948,5.2721515,4.9669,4.138341,2.600161
2020-08-15,3.2331165541666667,5.9335117,2.0739772,3.9422925,3.2952943,2.4673839,2.5780697,2.6760040000000003
2020-08-16,2.6550615458333335,6.8356295,3.3868017,3.6898973,4.3608336,2.066443,3.4229789,2.7796730000000003
2020-08-17,2.2671719875,4.218371,3.1385293,2.8634448,3.387212,3.1468914,2.7160268,2.547301
2020-08-18,2.9123796,4.1217995,2.1805525,3.9810795999999997,3.3599946,2.6540475,2.7907262,2.7748747
2020-08-19,4.135021616666667,4.0822964,2.380673,4.3138323,4.2380137,1.8827387,1.9986999,2.7050338000000003
2020-08-20,4.700204554166667,5.6186757,2.6066093,4.642944,3.866248,1.7228500999999998,1.7858469999999997,3.2166374
2020-08-21,3.0988796625,3.630862,2.4941988,5.134225,3.0600317,2.8652731999999994,2.4740334,3.6027992
2020-08-22,2.6322743166666664,3.8331923,2.8052587999999994,4.338766,3.2333286,2.5701456,2.8511212,3.118976
2020-08-23,3.778790970833333,3.627508,3.205308,1.9819257,3.3714423,2.5604968,2.809594,3.6507633
2020-08-24,4.8412493,4.101374,4.468038,3.9825318,4.5074835,3.0532005000000004,3.149989,5.0635858
2020-08-25,5.29383695,3.9730785,3.6754425000000004,5.2500634,5.5725045,3.9480941,3.7620292,2.4649425
2020-08-26,5.06591785,3.1103716,3.3416655,4.614174,4.0509834,3.3525531,3.2997575,2.6713152
2020-08-27,3.70702635,3.8079908000000002,3.096378,4.8929877,3.4169865,2.7120113,2.4924662,2.889155
2020-08-28,3.1673115291666663,4.1829944,3.0680323,5.000374,3.6950252,1.9878699,2.7144299000000003,2.7093542
2020-08-29,3.072884275,4.4123783,2.6091652,4.937508,3.9366982,1.8244461,2.0514722,2.4049945
2020-08-30,4.6467281583333335,4.847542,3.7825282,4.1700006,4.2090425,2.0664325,2.8355737,2.7177434
2020-08-31,4.6031445625,4.346713,3.5146897,5.054348,3.4711294,2.8000531,3.4016106,3.6555552
2020-09-01,5.0928461333333335,3.9829018,4.7198615,4.0040545,3.397168,2.5538135,4.0437036,3.5604324
2020-09-02,4.925877958333333,2.4951262,3.6125307,3.4930573,3.5568688,3.8078098,2.6488318,2.2283463
2020-09-03,3.4178342083333333,2.6656005,4.379274,4.113968,5.3741016,5.0299044,3.484883,2.6328716
2020-09-04,2.3535005625000003,2.7951295,3.4788076999999995,3.69342,4.252429,5.055596,2.56003,2.6710724999999997
2020-09-05,3.7847527875,2.5698657,3.4479920000000006,3.6530957,4.229727,4.2289543,1.6263001,2.276056
2020-09-06,4.228276975,3.3630662,4.6425605,3.4653783,2.8959286,2.6350846,2.1024537,2.284302
2020-09-07,4.792451670833334,3.2300036,3.6570072000000002,3.7554173,2.5384073,2.2282386,2.8555809999999995,3.65742
2020-09-08,4.123721566666666,2.6211636,3.4091487,3.6412835,3.7139614,2.6320617,2.8150043,4.6361866
2020-09-09,3.564624175,2.126806,4.1098404,3.3980024000000006,4.60602,3.206942,2.7943769999999994,2.5869298
2020-09-10,3.0477332041666667,3.4352922000000006,3.4173829999999996,3.7302176999999994,4.8072915,3.7260056,3.4420686000000003,1.8101223
2020-09-11,2.9809219541666665,4.210715,3.35162,4.062956,5.8046513,3.2793037999999997,3.2440845999999994,2.9621396
2020-09-12,3.7997011458333336,3.6828244,3.4610016,3.8978188,5.3148646,3.346479,3.5234478,2.95458
2020-09-13,3.4265223666666667,3.7442122,3.0973592,3.5586764999999994,6.3421197000000005,2.9471927,2.9523531999999997,3.9609215
2020-09-14,4.5572173625,4.240665,2.9200313,3.1591910999999997,5.1278667,3.262204,2.186379,2.5240202
2020-09-15,3.6282658708333333,5.0842466,3.5820656,3.2155313,4.945634,3.7831008,2.5263321,2.1857557
2020-09-16,2.5403875875,3.8933854,3.6102138,3.4771012999999997,4.6940413,3.5041306,3.6528760000000005,2.2887273
2020-09-17,1.9072996166666665,5.1608043,5.134441,4.845425,3.9135132,2.3525198,3.9976273,2.235211
2020-09-18,1.8987618,5.247898,6.450866,5.163287,3.6399503,2.6335545,4.7146444,1.9988365000000001
2020-09-19,3.5785329625,2.9780688000000004,5.8099675,5.490937,4.144733,2.1054578,4.695749,3.2792008
2020-09-20,3.604905995833333,4.660856,6.0450945,3.720231,5.034403,2.2642517,3.0198874,2.7486903999999996
2020-09-21,3.1961266666666663,4.0257444,5.207858,3.1232836,5.2526507,3.661724,3.0469832,2.0778317
2020-09-22,3.1030892708333333,2.9769323,4.2604494,2.92609,3.9176483,5.925575300000001,3.9799416,2.6443946
2020-09-23,3.1650390625,2.338236,4.4322047,2.601373,3.6204581,2.7705207,3.2390640000000004,2.9694202
2020-09-24,2.6475375458333334,2.063765,5.1302977,2.5872877,3.495504,3.0754192000000002,2.5098243,2.5932546
2020-09-25,3.171836916666667,2.0207071,5.304975,4.521801,3.0076644,4.0399485,3.6282647000000003,3.5776641
2020-09-26,4.5361092,3.0983725,5.9863563,3.4996626,3.8190286000000007,3.9776502,2.7523965999999995,3.5731606
2020-09-27,4.2829797625,3.7771277,6.079392000000001,4.3190775,4.981631,3.163345,3.4261253000000003,2.0370114
2020-09-28,3.8422032416666667,3.5150732999999996,3.94487,4.914343,3.760018,3.4357307,3.9479187000000002,2.9648659999999993
2020-09-29,3.0337530916666666,3.9237657,4.4277315,4.65426,3.0607400000000005,2.4473443,2.3058524,4.126633
2020-09-30,3.6111836,4.8072953,3.962698,5.793769999999999,3.6398685,3.2708383,2.8211111999999994,3.08285
2020-10-01,4.440125616666667,4.469353,4.5135784,3.9433205,4.767474,3.1452262,2.3514152,2.936323
2020-10-02,4.8928304875,5.563087499999999,4.8669105,3.7860321999999997,3.8398442,2.0910149,3.4038632,3.2912972000000003
2020-10-03,6.227492837500001,3.9329429,4.3894114,4.002262,3.7570421999999994,2.92038,3.538733,3.8855534000000005
2020-10-04,5.1580303333333335,2.4586964,4.110069,3.7376635,3.348324,3.356886,4.2256393,2.2780356
2020-10-05,4.1535192375,3.3903275,4.4976416,3.2553749999999995,4.3788385,2.7934577,3.963037,2.5557265
2020-10-06,2.7385867833333335,2.9653502,2.7722547,4.7945466,4.8852353,4.1081595,2.46052,3.3227782
2020-10-07,2.5657101375,3.7847595,3.0951366,4.458213,5.115954,3.6468520000000004,3.3037696000000003,3.4650917
2020-10-08,2.671526025,4.502443,3.7376747,4.8433256,6.326446,4.078996,2.8256712,2.5184639
2020-10-09,2.7290037,4.820702,3.6766515,4.2012944,5.1920667,3.1982896000000003,3.6224456000000003,3.8644066
2020-10-10,2.7263064458333335,5.061726,3.9982972,4.6464915,4.843966,3.0095952,2.9881516,2.8068833000000004
2020-10-11,2.7207016375,5.1789284,4.8944645,3.26725,4.7062554,2.788105,3.2542616999999994,2.4047875
2020-10-12,3.217649625,3.176695,4.2439504,2.1992645,4.66055,3.3344696,3.6403471999999995,2.9589882
2020-10-13,2.619125675,3.3954071999999997,2.6073074,3.1302086999999994,4.69884,2.8765059,3.2476602,3.4291663
2020-10-14,2.4946660375,5.3673115,2.542558,3.8823586,4.3005853,3.6805679999999996,2.8881557,3.891515
2020-10-15,3.2919761750000003,5.671557,3.7332358000000005,3.3300617,4.7451653,2.7149043,3.1296265,4.6052384
2020-10-16,3.886956383333333,5.657259,4.799473,3.053461,5.632775,2.9948702,3.3039653,3.505848
2020-10-17,3.6878790125,3.6651504,5.493077,3.6817458,6.4435186,2.8625247,2.4561152,3.437828
2020-10-18,3.444790620833333,3.2723596,6.133649000000001,3.6404023,6.578962,3.1635208,2.7495522,3.2753487
2020-10-19,3.5491832666666667,4.481357,5.611468300000001,3.3325858,5.8616095,2.5663722,3.6579547,4.0314727
2020-10-20,3.5239403374999996,3.2722905,4.931417,3.1056186999999995,2.7213843,3.0475032,3.2572925,3.9191425
2020-10-21,4.587093754166667,3.6889832000000005,2.7569196,3.04157,2.4248714,4.107871,2.9059174,3.400472
2020-10-22,4.9629373291666665,4.1737638,2.899856,2.9805787,3.4118774,4.4908633,2.7229385,3.1745954
2020-10-23,3.9953481083333333,4.1646,4.389656,3.433111,4.622931,2.7066877,2.7791927,3.506108
2020-10-24,2.6551671041666665,2.7697139000000006,3.4686235999999995,4.0447035,6.615554,3.87349,2.971624,3.985128
2020-10-25,3.2996444166666667,3.269327,2.8983648,4.0568647,7.4354553,3.480063,3.1056970000000006,3.6660895
2020-10-26,4.242865754166666,3.610631,4.1126533,3.1792204,5.479945699999999,3.4954784,3.1817812999999995,3.5812135
2020-10-27,3.694058233333333,4.433698,3.795778,1.6454554000000001,5.3917522,3.9701493000000005,4.128528,5.307031
2020-10-28,2.9138512125000005,3.2632751,4.4134526,3.4416492,4.1195664,3.5658429999999997,3.5843112,5.063001
2020-10-29,4.2224034999999995,3.1799498000000006,3.757692,4.3409295,2.2649183,2.44866,4.0175424,3.9570053
2020-10-30,4.5770671875,3.319226,2.3093777,4.6976357,2.6114028,3.7288444,6.099992,3.2210839
2020-10-31,4.002548291666667,4.5074887,1.844143,4.7628455,3.2042582,3.9438782,5.1065,2.8594012
2020-11-01,3.5268674333333334,5.382673999999999,2.1576967,4.5334983,3.792301,3.594255,3.4518478,2.37547
2020-11-02,2.886336404166667,4.3247714,2.119903,3.8464656,4.3460913,4.2517357,2.5048819,2.7543540000000006
2020-11-03,3.7017027500000004,3.5359178,2.7795235999999997,3.1367126000000005,4.9809866,3.5855498000000003,2.0646746,3.8623847999999996
2020-11-04,4.598317791666667,3.4981053,2.9312034,4.5691533,4.0084934,3.6632087,2.108907,3.6622944
2020-11-05,4.355702575,2.601755,3.1118609999999998,4.721351,3.386643,2.519611,3.2971478,2.6532254
2020-11-06,3.694564425,3.7056181,3.0828896,4.3817697,3.4068020000000003,2.3484473,3.2329898,2.4329383
2020-11-07,3.5682656083333337,4.226493,3.2323800000000005,4.356207,4.7277894,2.8567917,3.3195786,2.6586864
2020-11-08,3.7446486625,3.4932294,4.199038,5.066026,4.842016,3.283966,2.4875016,3.676525
2020-11-09,3.7212058333333338,3.3744926,4.484787,4.6246643,4.7771554,2.828382,3.5841587,2.6415772
2020-11-10,2.835625508333333,4.476232,4.557484,3.2619722,4.183383,3.6284173,4.1451297,2.7868176000000004
2020-11-11,2.4158981375,3.6794517,4.8295155,3.0882328,3.0959322,3.4906355999999996,4.42793,2.307874
2020-11-12,2.4638223458333335,3.3250954,2.8711777,3.4034293000000004,2.650483,2.4289117,3.756562,2.4011757
2020-11-13,2.14198555,3.6390297,2.6847517,3.0194379999999996,1.8032840000000003,2.9250042,2.9237182,2.8715193000000006
2020-11-14,3.1994724041666665,4.06836,3.5509894,3.583292,1.9903772,3.1844199,2.2730622,3.0235724000000004
2020-11-15,2.8194384083333333,4.061073,4.8741074,3.9529736,2.7005627000000003,3.5840964,3.7953572,3.0130672
2020-11-16,2.9906091333333333,2.659861,3.6078758,3.5046935,3.4197457,3.5100753,3.932525,2.8299922999999994
2020-11-17,3.604581383333333,3.3590903,3.5704072,4.338209,2.5307443,3.8508496,2.646284,3.0969822
2020-11-18,3.228790329166667,4.188944,3.9444318,4.1609325,3.2855019999999997,3.7805564,2.1249704,2.4007761
2020-11-19,2.6746010833333336,3.43198,4.3715725,3.9700148,3.896811,3.8767210999999997,2.3555396,2.2210474
2020-11-20,2.981056354166667,3.2873141999999995,4.654744,3.9743757,3.6753556999999994,2.7941692000000002,2.7112994,3.2850632999999996
2020-11-21,3.0717892625,3.0835662,4.597791,3.2573724,2.3955173,2.6666684000000003,2.2899528,4.448026
2020-11-22,3.1446971541666664,4.3246183,4.273184,2.3193886,4.769422,2.7124202,2.1402164,4.24413
2020-11-23,4.0253254,5.146047,2.9605665,3.460505,2.8828328000000005,4.899583,2.2184668,2.8876639999999996
2020-11-24,4.7340592374999995,5.8994355,3.9543378,4.446067,2.3529084,2.5991302,2.8018060000000005,1.8354065000000002
2020-11-25,4.56784595,6.5198089999999995,4.124182,3.849871,2.6171591,2.3833013,2.8907504,2.6806442999999995
2020-11-26,2.8574093958333333,4.6419353,3.1557248,3.8067653,3.6197083000000005,2.8113878,2.8036084,3.52041
2020-11-27,3.720106320833333,2.7877862000000007,3.3720121000000005,3.7440155,3.8643913,2.771134,2.321535,3.9471563999999995
2020-11-28,3.841910475,3.1648953,3.4496207,2.4479687,3.2645016000000004,2.6565075,3.3371181,4.141213
2020-11-29,3.4472577374999998,2.9349849999999997,2.3532214,3.0124629000000005,3.7207031,2.7796655,2.9382694,3.26191
2020-11-30,2.577773908333333,3.4305919999999994,2.1069694,2.7504463,3.6735191,4.2672153,3.637336,2.8322300000000005
2020-12-01,3.1242575208333334,3.4344542,2.6821377,5.610969,3.2011783,3.5121856,3.8704743,2.9652417
2020-12-02,3.6200254916666665,3.155139,2.7278693,3.277981,2.9320514,2.3426828,2.604793,2.7274346
2020-12-03,4.5535950875,2.8580431999999996,2.613421,2.0408435,3.124057,2.144261,2.361183,4.745424
2020-12-04,2.6366029833333333,4.473022,4.05982,3.3464775,2.7729142,2.9815476000000003,2.0696528,2.6489656
2020-12-05,4.7144367125,4.2910905,5.028257,3.8217063000000002,2.8031025,2.9092615,2.7476177000000006,2.89038
2020-12-06,3.9583709458333334,3.5845418,3.6844656,3.9476876,4.394632,2.3490596,2.5494988,2.9018402
2020-12-07,3.6784337875,2.872363,2.9928709999999996,3.7453449000000005,4.397509,2.0780337,3.132087,2.8088365
2020-12-08,2.8493443833333334,2.4362633,3.7193246,3.2470868,3.9772465,2.4709353,3.0786617,2.586901
2020-12-09,2.7472414166666668,2.4311922,3.371976,3.0824143999999998,3.8666059999999995,2.7198100000000003,2.613528,3.0099971
2020-12-10,2.6719846458333336,3.5854032,2.6903872,2.6610637,4.148035,2.961783,2.7010217,3.8633294
2020-12-11,4.035185920833333,3.621939,2.8879153999999994,2.5807657,4.165131,2.8123076,4.2893577,3.5925917999999997
2020-12-12,3.26407975,2.806411,3.4231238000000004,3.7324630000000005,3.2924330000000004,2.6429691,4.3129387,3.0878026
2020-12-13,3.4308639541666666,2.8562129000000005,3.0414523999999994,4.1749344,2.7060277,2.5319169,2.4203873,3.745554
2020-12-14,2.4431885041666668,2.4748704,2.7742229,3.9009821,3.8999386,2.9913793,2.4399986,4.165504
2020-12-15,2.097453983333333,2.9746835,1.9143943000000003,3.3217347,4.1180553,3.5382576,2.8340025,4.1392446
2020-12-16,2.5602230083333333,3.4333532000000004,3.01909,3.2718577,3.7016258,4.2911377,3.2556388,3.676494
2020-12-17,2.687212125,3.6950337999999996,3.5776021,4.1192036,3.1326550999999996,2.274657,2.954558,2.1348033
2020-12-18,2.9130358708333333,2.521538,3.3681104000000004,3.676871,2.6318455,2.4054508,3.0691970000000004,2.2991326
2020-12-19,4.242284558333333,2.9073694,4.660221,3.5923958,2.833907,2.6564348,4.6548033,2.342585
2020-12-20,3.465127516666667,2.445004,3.6970294,2.9466717,2.8252618,2.8041415,3.0025268,2.3088803
2020-12-21,3.0444110041666668,2.666571,2.3056738,3.0313942,3.3528626,3.2868161,2.6167302,2.4686236
2020-12-22,2.682581395833333,3.3957010000000003,2.463052,3.4167216000000002,3.0583606,2.929059,2.8717527,2.9717104000000005
2020-12-23,2.9098162,3.8836539,2.5554225,2.519329,2.8981480000000004,4.1615357,2.4713128,2.8686428
2020-12-24,3.418350945833333,2.7912185,5.038655,3.5937383,2.7874667999999994,3.8432457,2.3568337,2.7384159999999995
2020-12-25,3.702213675,2.153696,2.9331548,3.2321908,3.0195808,2.7758977,2.3749661,2.9130769
2020-12-26,3.0008495624999996,3.1374469,2.222733,2.1526268,2.9526272,3.2023892000000003,2.446548,3.9616363
2020-12-27,3.0818148708333335,4.141679,2.6894913,3.582112,2.0127563,4.403434,2.8716908,2.8071933
