time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2019-10-28,308.1056891482631,300.66452,298.61346,299.34637,298.41565,305.65756,301.49765,304.00262
2019-10-29,303.48128166418184,298.75995,296.5602,300.23413,296.1942,304.55655,299.58917,298.26086
2019-10-30,304.0183263279271,295.99713,294.7533,298.53293,297.68063,306.187,294.62695,301.65805
2019-10-31,298.79864042138126,296.27615,297.32404,300.88782,300.72226,307.54688,301.10635,299.39737
2019-11-01,303.3887546919944,297.1856,294.31442,302.6945,297.0632,304.5461,304.6842,300.79285
2019-11-02,304.7527187295547,299.41843,295.70325,300.2164,297.44193,308.44537,296.22952,300.72955
2019-11-03,299.58997249820106,300.71136,300.46878,300.03934,296.7199,300.6778,295.7208,300.66345
2019-11-04,300.28166014343446,302.06412,297.03003,295.8138,294.84903,303.4881,294.86694,298.57803
2019-11-05,300.5035954683316,302.80307,294.14267,295.58743,298.67218,307.50372,298.47372,299.99957
2019-11-06,300.14189912250794,297.4396,298.1145,298.6897,297.22583,310.14203,300.6845,300.7409
2019-11-07,302.6737735432733,298.43375,302.29254,302.03003,297.0787,311.80743,302.24442,301.2953
2019-11-08,303.0393521396782,298.6076,300.86905,304.6023,299.46045,311.8491,300.09772,299.55927
2019-11-09,301.24381124583107,295.06586,297.90698,307.44443,297.6842,305.2679,302.02942,301.3617
2019-11-10,301.4366296913685,292.96097,303.8002,299.96487,300.9606,299.9103,300.47644,299.78094
2019-11-11,300.8769385658991,292.49985,298.57434,298.00577,300.75482,298.13193,295.41498,302.8471
2019-11-12,303.6119841004187,293.1259,297.8632,300.5746,297.83466,299.7416,296.52637,306.32608
2019-11-13,303.64110097977834,294.87482,297.1242,301.51807,299.30023,299.11505,299.3379,305.30124
2019-11-14,304.21502702404587,296.54385,298.74396,299.7692,301.02823,299.06137,300.93756,299.50195
2019-11-15,303.21664158289053,297.34213,301.4898,298.14432,301.43216,304.1229,299.1507,298.43707
2019-11-16,303.03029355498853,300.0113,306.46826,296.93118,303.15295,301.6817,303.40848,294.5984
2019-11-17,305.41270132837417,301.7771,297.81552,296.76202,301.72604,301.83234,305.69058,295.78616
2019-11-18,305.8125731382472,297.87885,292.85065,298.32166,298.76804,299.4535,299.3267,297.21945
2019-11-19,305.9212761545233,297.315,293.7321,294.35062,299.21414,302.5501,300.00812,301.1966
2019-11-20,308.32244813905186,298.2188,296.5933,294.42938,303.41293,297.6306,299.5324,300.3746
2019-11-21,307.9219292874153,299.31955,300.282,296.10437,303.95868,294.41797,301.71823,299.73965
2019-11-22,306.00862679260234,302.6836,303.09775,297.63342,301.4368,298.0564,303.31296,301.45544
2019-11-23,299.7808498184479,304.1037,304.15756,298.60834,297.82034,302.49188,303.6776,297.70218
2019-11-24,301.3978071855556,304.48984,303.2291,300.06958,296.86884,299.65814,303.83698,300.80243
2019-11-25,306.5883762127418,304.9846,302.03644,301.59238,298.56,303.1067,297.89032,299.40472
2019-11-26,300.7397657120268,299.7842,301.67462,302.81595,300.66962,304.80508,297.58762,299.2909
2019-11-27,299.8080255725169,301.95117,302.11945,301.43674,305.53186,308.01605,301.94525,301.2861
2019-11-28,302.6563034156575,303.07156,300.84073,302.0221,301.3984,308.3991,305.53412,305.5163
2019-11-29,304.7527187295547,302.374,301.86255,302.01865,294.96866,307.19342,304.61667,306.94714
2019-11-30,304.75465985484533,302.44852,298.16443,302.73053,292.90518,307.5653,305.83154,301.96146
2019-12-01,300.07913607144377,302.92587,299.75818,303.16983,296.78192,305.2295,306.62338,300.54437
2019-12-02,300.4421265007945,303.79892,301.72806,299.92273,299.24945,297.91748,303.73712,303.48962
2019-12-03,301.7666209907783,302.51517,304.3557,298.59274,300.8186,301.9452,301.20428,305.82834
2019-12-04,304.2286149010804,297.9337,300.5674,301.60754,302.7544,304.64963,305.01678,303.584
2019-12-05,300.0170200621431,299.33136,296.72134,296.9225,303.2898,306.94287,297.97452,303.97638
2019-12-06,304.22796785931683,301.6611,296.24612,297.84406,299.2373,307.08606,297.87848,303.38055
2019-12-07,303.356402603817,305.88232,300.19492,301.04263,304.1284,306.37744,301.6468,301.75284
2019-12-08,305.2244121751816,304.41553,298.0153,305.1715,300.0403,299.37045,303.13626,304.46597
2019-12-09,307.6611714567053,305.85107,299.48468,305.64926,295.16577,302.4486,301.45694,299.62006
2019-12-10,309.7129408889176,305.52567,297.21347,307.74683,294.0417,306.3874,293.7939,304.73978
2019-12-11,309.8578782439525,296.79025,293.6848,301.05576,295.44186,299.82318,296.65717,307.23846
2019-12-12,309.7989974434696,299.2582,294.70886,296.40234,297.96536,302.22733,301.61465,302.4313
2019-12-13,301.91867580521216,301.21967,297.3197,296.4621,300.26978,304.96005,305.13348,304.12347
2019-12-14,306.6660212243677,301.44022,299.98975,301.93118,303.72598,308.24988,303.54974,308.5356
2019-12-15,306.0267439619817,297.8684,303.7261,303.5787,300.84692,303.54056,299.52545,307.76154
2019-12-16,301.65597684921147,295.39047,307.5859,299.24493,305.5793,306.31488,299.93048,309.98065
2019-12-17,302.7766531836775,295.12567,302.13016,299.97995,303.85583,300.19452,300.46973,310.99698
2019-12-18,305.55246234930064,293.00836,300.74976,301.67908,301.41458,304.5275,302.4757,307.7482
2019-12-19,306.237032535135,297.73438,299.83246,301.19696,298.56317,303.5725,298.93616,299.95123
2019-12-20,307.8481665263708,299.77032,301.48993,304.94595,296.56268,309.36996,298.03195,293.06647
2019-12-21,302.923531664003,300.86746,301.62747,304.04648,298.17368,307.1111,295.23267,298.95514
2019-12-22,299.4942103171959,301.32764,299.76486,305.49905,299.33737,309.82147,298.41846,302.41718
2019-12-23,303.256111130467,302.18854,299.0349,299.06363,301.3197,310.7934,299.19193,305.89093
2019-12-24,306.417557187165,303.78278,300.342,297.16864,304.78357,304.83508,303.82523,307.12753
2019-12-25,309.0950160047288,303.46927,302.82495,299.18857,301.17944,300.4124,306.49512,304.75687
2019-12-26,309.8520548680806,299.91504,305.01416,302.7464,302.1837,305.76593,308.62622,300.37213
2019-12-27,311.76988665523834,301.19278,304.30496,305.61972,300.5315,307.35196,310.1201,303.1765
2019-12-28,311.9853515625,299.88016,303.85468,307.867,301.3011,306.1954,310.42987,304.07
2019-12-29,311.81000324457835,300.25882,304.50107,307.27408,302.83688,299.06232,309.62994,298.82935
2019-12-30,310.8064414693146,296.8796,305.63553,299.5997,305.93448,301.90427,308.76944,302.5018
2019-12-31,311.0193182095221,298.15787,306.6738,299.35593,302.4636,309.45184,305.96747,301.6046
2020-01-01,305.96587223797314,301.31015,302.81482,300.57678,303.52182,312.65875,304.2398,301.94025
2020-01-02,302.9622227877141,303.73413,303.37433,299.34436,304.12137,313.1896,303.5081,302.93478
2020-01-03,302.80546558112303,302.2278,302.66437,299.2761,302.772,313.47867,304.99597,306.89807
2020-01-04,303.894992942636,300.6289,299.7457,298.59137,303.56067,307.23056,307.90955,309.70795
2020-01-05,306.01445401687533,301.37796,298.155,300.20752,306.5376,305.6743,306.3784,307.93378
2020-01-06,309.23186329430405,303.4709,301.50735,303.18887,303.43567,306.0843,307.69226,310.27295
2020-01-07,305.10694638698254,304.00388,299.42456,307.35342,299.69528,304.58304,308.9467,312.13232
2020-01-08,306.5935488213894,301.78815,296.7838,303.59805,299.16125,298.09763,311.3577,312.2331
2020-01-09,309.1975321705465,303.28802,298.74625,304.90198,301.1543,299.17725,311.1867,306.5127
2020-01-10,306.45622432635923,301.66748,303.20035,305.59973,301.27194,302.94684,310.1349,302.78836
2020-01-11,305.67373380750803,302.85602,303.38367,305.57874,301.0042,306.7384,310.799,302.96997
2020-01-12,306.5151702180939,303.1356,304.21173,305.84863,301.53165,308.86435,305.6223,306.38333
2020-01-13,307.2685116696037,302.72583,305.78998,305.8499,302.31616,303.0853,301.8553,306.37128
2020-01-14,307.9059046088004,303.2492,306.80716,307.77417,303.48798,305.36725,303.7236,308.21198
2020-01-15,308.00695470891696,303.70514,302.44006,307.98434,303.9054,307.94662,305.64532,308.1132
2020-01-16,299.94561819641444,303.03906,300.80255,304.87924,300.86868,310.02902,307.49225,309.82864
2020-01-17,300.6847089927797,302.17926,304.9385,304.96057,299.2148,308.79852,307.71075,310.7348
2020-01-18,303.96041640489096,301.47406,306.86282,305.7703,300.74207,307.7742,309.1879,311.21893
2020-01-19,307.5587068289128,301.05582,303.86792,304.91998,300.96924,303.7967,305.57257,305.45126
2020-01-20,307.2639773702396,302.2312,303.91168,301.27103,302.35718,306.00784,308.92462,304.45526
2020-01-21,306.3467533845663,303.9166,304.6118,301.1696,303.07678,307.2282,303.8262,304.1811
2020-01-22,305.03310208305123,305.31158,304.16418,302.82605,305.6405,303.97302,300.0451,299.8782
2020-01-23,304.5233172831043,306.58038,304.9643,304.90253,307.40027,303.51016,304.2567,304.1784
2020-01-24,305.8142970877984,305.44824,306.74152,305.69693,310.57593,304.06955,305.6352,307.01556
2020-01-25,308.0263874204778,304.05075,304.30484,304.53815,312.8075,304.56003,307.2818,310.3709
2020-01-26,307.4673730845767,306.25995,303.00568,306.4273,309.04007,303.664,308.2087,311.3322
2020-01-27,306.2087811324841,307.08112,308.01953,307.5204,302.97824,302.4559,310.03836,311.07562
2020-01-28,305.4172220149045,306.0984,304.7113,307.65756,302.64917,305.27734,309.87692,306.40573
2020-01-29,305.10046881646224,302.96576,301.72604,308.79672,303.4205,304.3647,306.16302,304.07584
2020-01-30,302.4608588294436,302.31906,300.62878,304.75012,303.91827,299.8729,304.76352,305.35748
2020-01-31,301.8843550531376,302.41864,301.80573,301.81998,303.6198,304.23547,305.73694,309.73065
2020-02-01,304.8102736571532,303.13873,303.28622,303.5276,303.73413,305.58615,304.14594,310.10712
2020-02-02,307.4259166332468,304.6084,299.6805,305.18494,303.1329,304.91296,299.3935,304.6919
2020-02-03,308.2861379983416,305.2526,301.73392,309.68698,301.18393,307.86954,299.07413,302.41962
2020-02-04,308.30686622400646,306.37698,303.79034,306.8216,301.29922,308.9032,300.2775,306.97894
2020-02-05,308.7551141040106,302.4246,301.40164,304.1098,299.8744,308.55475,303.2188,310.16632
2020-02-06,309.39704134257147,299.09494,301.6296,303.10675,299.78366,305.23224,306.04303,308.71
2020-02-07,309.1210968384071,298.07086,302.77652,299.29086,302.74405,298.69586,303.44623,306.6933
2020-02-08,309.0569688902562,300.61545,304.8763,300.45154,306.3536,302.64645,303.02423,303.2553
2020-02-09,304.6742446762271,302.1024,306.18466,299.32535,306.6634,303.23672,306.7884,305.554
2020-02-10,301.9957692660866,303.7429,302.1193,302.31085,302.9696,302.29605,308.7913,304.5844
2020-02-11,302.4751094845882,305.45898,299.55634,303.1629,303.7775,305.18607,305.99057,304.046
2020-02-12,304.249963807148,305.12897,305.3493,300.44424,303.20514,307.74542,304.09937,298.9857
2020-02-13,307.6565181437692,304.73602,305.42688,298.8792,303.62112,304.11505,305.341,301.67462
2020-02-14,306.92584818908034,303.06085,304.45023,300.73383,302.56088,293.8339,302.23227,304.09882
2020-02-15,306.22108851647266,302.92368,299.20407,304.31628,303.90555,298.37793,302.75763,297.6956
2020-02-16,308.1753715424445,302.60602,298.94006,306.43228,304.26733,302.15762,302.087,298.38535
2020-02-17,307.16422278422704,302.55493,298.74597,308.1311,303.71362,303.2619,298.85162,301.6506
2020-02-18,302.66295902967664,302.18768,300.56915,304.68985,305.93768,302.58838,297.1332,302.6567
2020-02-19,301.5501124142906,302.19858,302.0621,304.03555,309.53268,305.0523,299.90057,302.54126
2020-02-20,303.1228665366173,304.3729,301.72086,303.4496,306.20056,305.68152,301.55023,301.3206
2020-02-21,298.05157657628126,304.17047,301.55283,303.18762,305.5531,307.13266,302.3764,299.55957
2020-02-22,297.42454774991705,301.7011,302.62433,302.43643,308.89093,302.44748,303.66907,298.94293
2020-02-23,301.22429061711995,299.87863,303.2049,302.1029,302.54092,300.35788,303.79608,297.9347
2020-02-24,305.4709858502229,301.03104,305.9747,303.00745,300.66995,304.29398,304.46375,297.59897
2020-02-25,306.16279038179005,302.86465,299.51337,301.5901,303.6226,305.099,299.1358,300.6591
2020-02-26,301.9445964589763,303.01373,298.22485,302.35153,300.74762,299.5893,298.30124,302.29303
2020-02-27,302.315113492737,303.87842,299.61572,302.45288,301.57913,299.6501,301.8716,301.46198
2020-02-28,304.49611148691906,300.4844,301.11285,302.7648,303.0977,302.55084,302.11298,296.9533
2020-02-29,306.1226294445642,299.84863,301.11285,302.7648,303.0977,302.00735,304.08978,297.61398
2020-03-01,306.99191940838733,301.2398,301.85843,302.25894,307.36276,303.90607,303.97223,299.05325
2020-03-02,306.0630357957775,303.87363,302.18173,299.8158,305.2631,301.89825,304.7819,301.37238
2020-03-03,305.56750165097526,305.08,302.01852,298.87805,301.72516,301.98215,304.16434,299.10007
2020-03-04,304.9197445989461,304.05316,302.38528,299.89688,300.63123,305.95828,306.03497,299.18954
2020-03-05,304.81804674177755,300.95004,301.05725,300.48694,298.52878,306.35602,307.95447,299.97577
2020-03-06,304.8329451539742,299.78848,300.7691,301.04547,297.33157,306.53143,308.08307,301.523
2020-03-07,305.47422463548304,298.85434,297.6977,300.93127,301.25464,303.82074,308.28888,303.81488
2020-03-08,307.2672161554997,300.12042,298.74823,302.49222,303.4591,300.12616,309.17365,299.47476
2020-03-09,308.93324729331863,301.60065,300.57718,304.0112,306.7821,303.3836,308.34882,301.69745
2020-03-10,308.26735304383266,302.96896,298.56738,304.72064,303.35928,306.6091,305.64484,302.12207
2020-03-11,308.89891616956106,301.20358,299.30417,306.84393,300.5532,308.38983,300.80682,300.39642
2020-03-12,310.0052852144268,296.69504,299.50095,309.27618,300.87384,309.05658,298.12762,303.40344
2020-03-13,310.6802480626412,296.27875,299.67432,309.41757,302.47186,308.41605,299.23773,302.8058
2020-03-14,311.4342372712031,296.75146,299.6595,310.36243,302.7132,307.57727,299.64755,303.82874
2020-03-15,305.14645956715634,296.32953,299.99753,305.46,302.12442,304.88715,301.0632,302.96793
2020-03-16,300.64260478439775,297.42426,299.97223,300.63538,303.45624,304.69162,302.0385,299.45502
2020-03-17,304.6839610320075,296.3795,300.1395,303.25464,303.22107,305.13013,299.1474,301.12054
2020-03-18,303.70131358407934,295.0222,302.53943,307.5891,303.79767,301.47736,296.5817,302.8837
2020-03-19,301.51124699116883,296.68588,302.18802,303.89743,304.84317,296.22418,297.7435,304.26556
2020-03-20,300.67110609468705,296.99948,301.3935,304.62247,302.35223,295.4469,300.43732,302.50235
2020-03-21,301.5235543751574,299.3054,298.62988,305.3832,298.04358,293.5564,301.9123,302.78137
2020-03-22,303.7764534021147,300.28098,298.19522,303.9586,299.48642,298.56238,302.987,298.17346
2020-03-23,305.2099397582552,299.48535,298.44504,303.62164,299.00497,300.61026,305.38907,296.08148
2020-03-24,306.47047498150386,299.43317,300.2669,303.59293,298.2165,302.38443,305.23224,298.32828
2020-03-25,305.79810316149764,299.7854,303.5031,302.30206,296.90933,302.35776,296.38495,300.17737
2020-03-26,305.6938142761209,301.0803,302.24734,300.26877,299.3155,302.75262,300.04044,302.07208
2020-03-27,306.20748561838,302.7934,302.14462,300.2822,301.42825,303.38916,305.14203,303.24466
2020-03-28,306.2197930023686,300.6022,301.847,300.90955,302.27435,303.00354,304.8402,298.5282
2020-03-29,303.12351429366936,300.1171,299.65488,301.67078,302.44714,294.1504,299.41327,298.50177
2020-03-30,305.47811117779526,297.6849,301.78845,301.74316,299.35413,296.71143,290.89688,300.7552
2020-03-31,305.9328366283197,296.8294,302.88724,300.79065,297.15268,296.7544,293.87326,295.4322
2020-04-01,305.58304782022395,297.26053,300.08557,300.0026,298.58813,300.03473,295.54883,295.88837
2020-04-02,301.4905187655039,298.1797,300.58798,299.14764,301.94165,301.91602,294.1548,296.94376
2020-04-03,297.935628063968,298.94455,299.34692,297.87268,303.7674,302.0016,295.9549,300.7619
2020-04-04,298.8748757894103,300.6086,298.66748,298.80954,297.19843,303.15735,299.38675,297.37033
2020-04-05,302.9026291389274,300.48465,298.05496,299.3177,294.266,297.11575,301.07352,293.18994
2020-04-06,301.7839527100731,300.25613,298.81604,299.21594,296.77795,295.1952,301.81384,295.6818
2020-04-07,296.99378931031765,300.88364,300.34393,299.7057,299.29312,298.8643,301.77322,297.77274
2020-04-08,294.8464746828411,300.5605,302.93256,299.97296,300.3119,298.18942,298.75958,298.7459
2020-04-09,296.3848976814103,301.5147,301.85074,294.7466,300.79422,297.0669,295.76572,301.08606
2020-04-10,296.6524213438983,301.7187,293.37384,294.01334,302.0345,298.77118,297.4527,301.85236
2020-04-11,297.83393020679944,302.16922,295.28412,296.49243,298.3032,298.64392,297.70346,302.89624
2020-04-12,299.85428445207833,298.48584,295.6532,299.42245,296.26007,300.3832,299.14774,299.2066
2020-04-13,304.20008651414173,294.40448,295.10086,299.4161,296.78116,298.70523,299.8895,292.35895
2020-04-14,298.1260686372646,293.8312,295.77982,296.31848,297.04977,301.61868,296.87836,294.06317
2020-04-15,295.7960865211158,292.83478,293.425,294.6739,299.29187,302.50034,297.41107,295.12173
2020-04-16,296.9944370673697,293.57938,293.09338,293.6016,300.36404,302.41586,299.67365,296.94403
2020-04-17,298.2996675272084,294.91342,294.2391,294.6088,302.41376,302.29877,299.18384,297.6009
2020-04-18,299.37494423357674,295.49927,295.29968,294.2478,299.9289,303.2513,298.89865,297.77518
2020-04-19,302.1842665682271,295.5634,295.05084,293.73508,293.23273,303.13705,299.08185,299.08572
2020-04-20,302.8806053991584,295.9221,296.53055,298.52466,293.14688,304.03473,299.4202,301.61298
2020-04-21,303.56010254673697,295.19888,296.81775,296.8353,294.07394,301.80106,299.34653,300.8875
2020-04-22,303.40787963951016,296.39536,297.1808,295.74158,296.72958,297.1176,297.28876,296.40112
2020-04-23,304.22858782443103,296.9309,297.5215,295.23962,297.99765,292.84952,294.77255,292.18872
2020-04-24,305.7359184845028,296.87988,295.27634,296.7571,298.63562,290.9057,294.92764,294.29184
2020-04-25,306.80147883509073,297.92487,294.60104,292.78198,299.1947,292.58066,297.6391,292.54535
2020-04-26,303.99474752864853,296.52045,295.35385,297.73523,299.3013,291.38373,296.2348,287.15588
2020-04-27,301.647923729147,297.01813,296.487,294.34814,300.12027,290.40765,293.3379,289.82434
2020-04-28,305.68150689213235,297.35645,292.83762,297.15698,300.81458,292.91702,289.72238,292.24286
2020-04-29,301.63561634515844,297.2106,292.46094,302.0031,301.58057,295.53098,289.38083,294.35718
2020-04-30,298.9111501843239,295.72855,295.2628,302.13165,299.8275,296.49557,287.81226,295.70203
