time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2019-03-12,0.6338444666666666,0.311174568,0.3980751839999999,0.0621115055999999,0.021825135,0.0193546314,0.5839829999999999,0.00020339164799999996
2019-03-13,0.23276104541666667,0.611850888,0.476504064,0.235920582,0.0846372096,0.0353278872,0.4022536896,2.9966947200000004e-06
2019-03-14,0.1120864950833333,0.294828156,0.40910763600000005,0.1104281424,0.05381858879999999,0.0313297416,0.1553791752,0.0017197452
2019-03-15,0.04942431962499999,0.1257426539999999,0.0193516945199999,0.09146438279999998,0.111807504,0.0141617131199999,0.1978271388,0.0147918491999999
2019-03-16,0.17416618151666666,0.0504996768,0.00301211604,0.485582472,0.05315908319999999,0.00822612924,0.0053329032,0.034738668
2019-03-17,0.7944800745833334,0.035856711,0.00234059004,0.426094668,0.02647242,0.00735641892,0.0338046408,0.01689753852
2019-03-18,0.6879697320833333,0.0766922004,0.0043535984399999,0.4883321520000001,0.00556298568,0.0119930022,0.058927129200000004,0.0016332940799999001
2019-03-19,0.05935548764583332,0.067094298,0.0076528886399999,0.406786932,0.001206456696,0.00861995808,0.028602950400000004,0.002107077228
2019-03-20,0.0673819890833333,0.1278134531999999,0.0178763778,0.413885088,0.000893751336,0.0017786408399999,0.00450912744,0.00191992032
2019-03-21,0.027114999791666664,0.136333044,0.1049488668,0.204861348,0.000801247464,0.00910122444,0.582035148,0.00485404236
2019-03-22,0.11110870837499999,0.289666188,0.20663007479999992,0.0632718252,0.001259643816,0.0675067464,0.667828872,0.0262724994
2019-03-23,0.05103546062916665,0.4082252184,0.0596498147999999,0.1912709052,0.0374154372,0.0800834399999999,0.05517444239999989,0.4157564903999999
2019-03-24,0.004269390464583325,0.1465242192,0.0161756999999999,0.338996844,0.0223719984,0.0629824248,0.32138451,0.1296765288
2019-03-25,0.0015344552172916624,0.0975393215999999,0.0814834151999999,0.084888648,0.0318936168,0.0502458264,0.4083339744,0.005625906480000001
2019-03-26,0.01952587820833333,0.0857985156,0.0551895408,0.0197830252799999,0.030662229599999997,0.01030720752,0.62874072,0.005936687280000001
2019-03-27,0.04003179395833332,0.0365390928,0.00726740244,0.227974608,0.00947234952,0.00866241936,0.5155941599999999,0.00138289176
2019-03-28,0.04736265358333331,0.0374370912,0.0713226996,0.6385212,0.0169124706,0.048407094000000005,0.144765756,0.0013734095039999999
2019-03-29,0.023363793358333315,0.0621929088,0.521764236,0.0476366436,0.007648437599999901,0.01804195152,0.5344858800000001,0.0015609715199999
2019-03-30,0.040588130174999994,0.3169316159999999,0.0698222736,0.00123773796,0.00154517112,0.0173795184,1.333520136,0.00133176636
2019-03-31,0.10057947508333331,0.379321812,0.00514036764,0.0379202796,0.000306822996,0.466035084,0.291610944,0.00036675423000000006
2019-04-01,0.018820748066666653,0.057128076,0.011769121799999999,0.058909226399999993,0.0017278894799999,0.403994484,0.02568288816,0.000882267336
2019-04-02,0.05425508314166666,0.00910889496,0.010972483199999902,0.00436624092,0.001160887032,0.28914354,0.0113090994,0.0345483612
2019-04-03,0.06113419025833333,0.0137485584,0.0671902524,0.0527308776,0.0009163782,0.02097078984,0.0274934268,0.189646452
2019-04-04,0.4673514259291667,0.01730895264,0.1494299879999999,0.1516701456,0.000523791396,0.000497747376,0.153107856,0.2947959
2019-04-05,0.7490581258333333,0.01332728748,0.00202945752,0.3121987824,0.00107009928,0.0069017112,0.0785352888,0.07293618
2019-04-06,0.23707188954166666,0.01319156676,0.000286408836,0.1456443936,0.0220288788,0.00386914104,0.94817754,0.055020078
2019-04-07,0.20593647599999998,0.143605026,0.0196550532,0.00092990736,0.0389084831999999,0.0031308494399999004,0.434415528,0.0102402561599999
2019-04-08,0.07123959458333332,0.1476520848,0.0813709728,0.000449074944,0.468327636,0.00254442204,0.006002867880000001,0.01001382948
2019-04-09,0.0023454465987499834,0.219371562,0.0916249932,0.0014100564960000002,0.415690956,0.00781085988,0.0120250998,0.0197583246
2019-04-10,0.005124644280416662,0.04196532420000001,0.2396502,0.000141289632,0.08638137360000002,0.18336666599999987,0.166388328,2.65562046e-09
2019-04-11,0.02009937157291666,0.010835969039999999,0.0556791371999999,3.6542844e-05,0.0781621632,0.330022512,1.2381312599999998,1.8323132400000004e-19
2019-04-12,0.023865459545833332,0.0037927817999999,0.01145524572,0.000642972492,0.196065648,0.0371366316,0.45725076,4.49952696e-12
2019-04-13,0.029062417133333327,0.01014790788,0.0592909632,0.000416969748,0.2656587096,0.253852092,0.4990935239999999,0.0015797921040000002
2019-04-14,0.057219206216666645,0.011604674520000002,0.4033438344,0.00563854464,0.2032018776,0.1515032388,0.274619196,0.001062527184
2019-04-15,0.118622574265,0.0187352064,0.8678635199999999,0.00824138172,0.032817366,0.00416721816,0.7215727319999999,0.001559335428
2019-04-16,0.6269085414583333,0.0090755982,0.4317777359999999,0.0035807569199999994,0.08957875320000001,0.0155560536,0.6199359480000001,0.00225110628
2019-04-17,0.015326294916666644,0.01853210628,0.01208596752,0.4257073799999999,0.021038634,0.02435367708,0.64685268,0.012054796560000003
2019-04-18,0.004209811391666654,0.0088863318,0.02041202628,0.403299684,0.0069202656,0.00117503028,0.221397624,0.0169934868
2019-04-19,0.0028148172241666543,0.00732845088,0.100009026,0.0009544950719999999,0.0648102312,0.00265681512,0.01333850472,0.0188693568
2019-04-20,0.41499499978874993,0.0033855652800000003,0.297335808,0.001044068976,0.0419814864,0.0033693033600000004,0.03446658,0.1861850411999999
2019-04-21,0.4555540243333333,0.006805955159999999,0.605883924,0.0291930335999999,0.000725824512,0.0029736045719999994,0.001585663092,0.06183313199999999
2019-04-22,0.12724464041666664,0.0065042758799999,1.28093994,0.0080927553599999,0.000288440496,0.001391323572,0.0847327248,0.0490341672
2019-04-23,0.03607630562499998,0.0104165388,0.9278881919999998,0.000485184384,2.28784158e-05,0.0001837228104,0.2805511536,0.125602164
2019-04-24,0.020909621274999995,0.35399872799999993,0.39928104,0.000533496636,0.152758116,1.790106408e-10,0.09804447,0.09305295480000002
2019-04-25,0.4824414522291667,0.38442308399999997,0.426277638,0.0032159844,0.2606562,0.001134838692,0.1754325252,0.568007676
2019-04-26,0.6202721929166667,0.029823852599999996,0.283197924,2.575927296e-05,0.0132986772,0.0151777836,0.5019537599999999,0.0814188996
2019-04-27,0.9426991654166668,0.09121017599999999,0.2114047224,0.000540517608,0.0313008948,0.0168082646399999,1.1332548,0.00561448044
2019-04-28,0.22523697566666667,0.801141984,0.14353668,0.00106151652,0.049054237199999996,0.0181975895999999,0.334993176,7.26752916e-07
2019-04-29,0.0023513789406291582,0.741222288,0.0674218476,0.0015096085199999998,0.0138288384,0.00504903672,0.1285597332,0.0003415653935999999
2019-04-30,0.04699605163645832,0.027347353199999997,0.02667262068,0.000571822812,0.444688308,5.0761674e-06,0.126284328,0.0001523295
2019-05-01,0.2641785735,0.0323583192,0.1053484416,0.000278248338,0.0022651963199999,0.0015889773599999997,0.05661655200000001,4.8743121600000005e-05
2019-05-02,0.01840540781666666,0.074836512,0.289130076,0.000273143232,0.00992401452,0.0213805943999999,0.021242304,2.472166008e-05
2019-05-03,0.13825761679999998,0.099210564,0.188206074,0.01602817632,0.0995686596,0.85258782,0.0175449204,0.00150133698
2019-05-04,0.11327769491666666,0.297407628,0.336483324,0.0220844862,0.569346372,0.2189692188,0.369683424,0.347707548
2019-05-05,0.4385124472083333,0.8449610399999999,0.0420471792,0.0860772024,0.073744344,0.0001118487599999,0.00738069372,0.284361516
2019-05-06,0.45501712499999997,0.3209150699999999,0.01875811824,0.088096824,0.0276369048,1.42968816e-11,6.72879204e-06,0.0036855338399998995
2019-05-07,0.031895286999999994,0.00418738968,1.100512872,0.12364281719999988,0.000240584472,1.081837152e-15,8.71821288e-05,0.0077800301999999
2019-05-08,0.1030659685,0.00678144708,1.072750032,0.08710236720000002,0.1035091764,2.66554602e-07,0.00667350432,0.495060912
2019-05-09,0.3818240529166666,0.1158140016,0.249411348,0.21977963999999997,0.18518011199999998,2.4155252280000003e-05,0.014522796,0.8160590520000001
2019-05-10,1.1058820704166668,0.1581586668,0.2175823548,0.5157396,0.00470973096,8.573941439999999e-05,0.0043432794,0.953981064
2019-05-11,0.9116386670833334,0.20531178000000003,0.0181576907999999,0.013320909359999902,4.34440188e-05,0.0423539531999999,0.2049105024,0.0412274304
2019-05-12,0.179538395,0.7830339839999999,0.0140208084,0.0007078142159999999,0.0073557179999999,0.0022952628,0.3041560439999999,0.0046143572399999
2019-05-13,0.44695628375,1.070407188,0.0168720516,0.01853261064,1.227391848,1.208070936e-05,0.633109572,0.001143411912
2019-05-14,0.24874220083333332,0.227160072,0.0556262639999999,0.185519664,0.608712732,0.001306747188,0.493749792,0.0008948286
2019-05-15,0.02780601402083331,0.109940508,0.8140071240000001,0.41227361999999995,0.2538711,0.00630982728,0.01370980764,0.0365725332
2019-05-16,0.022181340749999976,0.1386360252,0.1072373292,0.592311024,0.23759719200000004,0.00123088716,0.00316870596,0.555700788
2019-05-17,0.005387482579166645,0.0188740512,0.0165872195999999,0.170630712,0.13632246,0.0013717433879999001,0.00200964852,0.226497924
2019-05-18,0.035053821833333325,0.0823546872,0.0119630934,0.00987885864,0.01071428544,0.1687380048,0.0170687718,0.1282399092
2019-05-19,0.11460275416666664,0.0318864528,0.0404669556,6.95106504e-05,0.000787491324,0.23665426199999998,0.01269780552,0.0842609988
2019-05-20,0.14226117375,0.0705891996,0.0694628928,0.00569680812,0.000407076372,0.001999728504,0.00988433568,0.451331712
2019-05-21,0.6801155037500001,0.0359036928,0.313569864,8.53893864e-05,0.0109090007999999,0.00295041672,0.00492801948,0.448453512
2019-05-22,0.29201936749999996,0.0688484663999999,0.027518403599999897,0.0001422876024,0.0801663048,0.00254169036,0.00076099302,0.000745835796
2019-05-23,0.34285701291666665,0.0333876096,0.0161712629999999,0.00450479304,0.0002450259144,0.007917624,0.0094004784,0.002413172016
2019-05-24,0.7527237616666667,0.01182834288,0.01439012664,0.0143273754,0.0024515964,0.0022519324799999,0.00852974244,0.228574332
2019-05-25,0.03984454199583332,0.00202610736,0.000589405104,0.0535012164,0.0010047366,0.0113599799999999,0.000152433684,0.1065588336
2019-05-26,0.026423473357666663,0.000948052296,0.00075397932,0.0629502552,0.000310954644,0.007117045200000001,0.00119335932,0.000796380516
2019-05-27,0.47282797066666665,0.01360099332,0.000185053212,0.0413049924,0.00039508401600000007,4.48798572e-05,0.0771577056,0.00727393824
2019-05-28,0.7334397535,0.0175959792,0.000391364712,0.02010538944,0.000425506104,3.8241882e-15,0.301668624,0.0496209617999999
2019-05-29,0.02627759314166664,0.01349833644,0.000782597736,0.00343261512,1.2685916159999998e-07,0.00028047096,0.594118692,0.001993432464
2019-05-30,0.9553677741666666,0.19759800959999993,0.2261944799999999,0.000145648656,6.2357094e-07,0.04645666439999999,0.003199545,0.00019612392479990002
2019-05-31,0.45393902699999994,0.378024444,0.17553799440000004,0.00043408173600000005,0.0002115334332,0.0325170324,0.001674978984,0.0212445216
2019-06-01,0.09881284179166665,0.0566647776,0.01263769488,0.0003073009679999,0.0690384095999999,0.012336310080000001,0.0008705732399999,0.0495223524
2019-06-02,0.06393481616666664,0.001254699504,0.002274979068,0.0012534515279999,0.00282598884,0.00212991552,0.11242853999999998,0.0080227368
2019-06-03,0.126165542,0.000246988116,0.00119917908,0.00045669758399999994,0.000974513592,0.0005490216719999,0.0741588048,0.001143288828
2019-06-04,0.0033743235662916584,0.0002489940359999,0.00047108833199999996,0.01030374,0.0030831184799999995,0.002554683948,0.00057259548,5.449471199999999e-05
2019-06-05,0.0003001199926374875,0.000539225532,0.0076590277199999,0.1278091187999999,0.000816536916,0.0117721368,0.0662280372,0.01590683544
2019-06-06,0.0010356019416666543,0.19313735760000003,0.0354181788,0.0362154707999999,6.14573208e-05,0.00699564024,0.06097041,0.2125911528
2019-06-07,0.0022664084499999875,0.0646155792,0.0284305032,0.00445737816,0.0035449963199999,0.0004087447056,0.01142921628,0.0654094007999999
2019-06-08,0.06047562450416666,0.013545018720000001,0.001181269224,0.0151551406799999,0.01037108016,0.015116882399999998,0.1651696704,0.00783566028
2019-06-09,0.016815439437499993,1.159888896e-05,0.01664848656,0.0001005040907999,0.01084635936,0.0048116556,0.2697524639999999,3.29762448e-06
2019-06-10,0.03805793659583332,0.02018315808,0.081528552,0.00764186616,0.0508705308,0.00705422592,0.70082316,0.0026062907759999998
2019-06-11,0.013313698417249996,0.040393962,0.032421906,0.00309009582,0.0642315312,0.001445998608,0.029573316,0.000539603316
2019-06-12,0.027765280607499974,0.20003144400000003,0.013506422039999902,0.0359279801999999,0.010700064,0.0009650193120000001,0.0274136868,0.00019133604
2019-06-13,0.03187662027972082,0.631764108,0.197232084,0.0733853952,0.002033717184,0.0051442660799999,0.0055569574799999,0.0029834958599999
2019-06-14,0.049920948210833316,0.06606468,0.01269609912,0.399793356,0.000397213056,0.0002543999183999,0.1198540908,0.0016036517519999
2019-06-15,0.03147641779583331,0.01802220336,0.0588711492,0.638484768,0.0389474963999999,0.000699601356,0.083513952,2.83413708e-05
2019-06-16,0.018340331547499988,0.00974015964,0.0689045688,0.1786208976,2.653742988e-05,0.00020044344959999996,0.11520673200000002,3.10680036e-07
2019-06-17,0.01339785087333333,0.297638028,0.00592361748,0.008320779,0.00639558972,0.000564255288,0.127655892,0.001173084372
2019-06-18,0.037814710953749976,0.2562765335999999,0.0009062760960000001,0.00494459244,0.1505054412,0.030195531,0.1994783976,0.0002637845999999
2019-06-19,0.22719925191666665,0.1078206948,0.000144346626,0.00433470708,0.0496414386,0.0465063768,0.0371270124,1.0906298280000002e-07
2019-06-20,0.0004899036285583249,0.0847844639999999,0.0003074894639999,0.00310097376,0.271585908,0.00493719876,0.23619474,7.492444920000002e-13
2019-06-21,0.0008390421294666583,0.2569107599999999,0.001220909112,0.0001184920452,0.263312136,5.1101037e-05,0.02482980012,3.90373416e-05
2019-06-22,0.0003385267697333292,0.0815197176,0.258913926,0.00236780352,0.20743866,0.0634972248,0.00174761568,0.003200427972
2019-06-23,6.786388945833333e-05,0.0159430679999999,0.02037089772,0.01275905412,0.14425866,0.121111056,0.0031013205479999994,0.00137606814
2019-06-24,7.313139495833334e-06,0.000600085548,0.195584436,0.01784829708,0.00186566868,0.1263132108,0.000325040112,1.105721424e-05
2019-06-25,0.11282670764374998,4.639555800000001e-07,0.4544829719999999,0.12112435439999998,0.0004679029079999,0.001120461768,0.140568264,1.3927352399999998e-05
2019-06-26,0.32469025454166667,0.0002846367504,0.0383533632,0.00211916484,0.01847384892,0.00247642128,0.0071534916,2.105098308e-10
2019-06-27,0.014234387124999992,0.00051580944,0.1598167512,0.0016144114320000003,0.0267104916,0.0084157092,0.001342204416,0.00010508238
2019-06-28,0.216653624375,7.441027200000001e-05,0.400745376,0.000607338036,2.503075392e-08,0.000916030188,0.003147019308,0.01682329824
2019-06-29,0.110845768625,0.00017706726,0.011917472399999999,2.634091668e-05,1.526193072e-08,7.78736376e-05,0.01029611196,0.001160616816
2019-06-30,0.5137792266666666,0.00060308766,0.0043149819599999,0.000727839468,0.022898264399999996,0.00242062308,0.0063930585600000004,2.8455984e-09
2019-07-01,0.41473932041666667,0.05036190840000001,0.01399766544,0.0002902048559999,0.0510449507999999,0.001340903664,0.0003164866776,0.000316832112
2019-07-02,0.26256045624999996,0.2242303416,0.0064533013199999,0.00045958842,0.14245605,0.0004012265736,0.003369702492,0.0018689389199999997
2019-07-03,0.15669094686249999,0.261554904,0.2573938656,0.003267806904,0.006673416839999999,3.33796536e-05,0.0365515307999999,0.00363721212
2019-07-04,0.0017660720620833292,0.372755754,0.0453675455999999,0.00705258576,0.019008612,0.0012855944519999,0.00629010108,0.000984904632
2019-07-05,0.01582773084416667,0.1141241292,0.0399637116,0.01439505108,0.00661396464,3.12273432e-05,0.01271764728,0.0003080772503999
2019-07-06,0.02298729464583332,0.0717717888,0.02176012296,0.00491345208,0.1092094812,1.440914652e-07,0.00298418076,4.85262792e-06
2019-07-07,0.0026975512302224915,0.6741216360000001,0.01628241012,0.00417939696,0.21223967760000004,6.9229728e-06,9.51671556e-05,5.672124e-18
2019-07-08,1.0228167499999999e-07,0.424682676,0.00080031582,0.01834529148,0.005552330759999999,1.3445189999999999e-05,0.01788075864,0.00117970254
2019-07-09,9.399685619582917e-05,0.200825514,9.30411684e-06,0.0231483902399999,0.0008096337359999999,0.000415748412,0.014308300079999997,0.017134938
2019-07-10,0.0004734362908749875,0.0036620283599999004,8.36286372e-05,0.0101721992399999,0.0826472484,0.000672436152,0.00588259008,0.000593694396
2019-07-11,2.4777734750000002e-05,0.01387490472,0.000375318864,0.00358949052,0.0587931588,6.49090332e-05,0.0805419828,0.0004138515576
2019-07-12,0.022420116692670824,0.0524380032,0.000725138784,0.0016813117439999,0.8258454360000002,0.00037990688399999994,0.1744855559999999,0.0018527904
2019-07-13,0.1548923720833333,0.02137778856,0.00107873532,0.00774358776,0.2874156696,0.01283653368,0.444969792,0.0047921796
2019-07-14,0.32925097166666667,0.1120794048,0.0006457878,0.031871322,0.0101942028,0.00223412868,0.8046372599999999,0.0710517744
2019-07-15,0.15040688675,0.03820707,0.2639321424,0.38645694,0.0004212823104,5.45552604e-07,0.0324213048,0.02048104944
2019-07-16,0.003295004064166646,0.004353336,0.4602985559999999,0.04642263,0.00054086706,0.0005801436359999,0.02676833784,0.0007434355319999999
